evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9387,13.00003,0.009020254231677873,9.395671066597621e-6,36.00599,13.0,0.01030485949017128,2.28138492179645e-6
2,-2320.40835,16.69258,88.68826359951927,0.012605111799986453,64.22281,6.00009,57.94143117171294,0.004388712743324876
3,76.12484,0.19328,431163.5613198743,-3.4069138049099763,226.50661,0.04812,98612.36811670613,35.69585675674819
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.42304,1.0e-5,0.3016592339905541,1.4850429901469078e-5,0.24823,0.0,0.2098013476167639,8.386826040281783e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84613,-1.0e-5,0.1786772614679548,2.5790853518266202e-6,1.01342,0.0,0.012887361511145206,1.0394613298064503e-6
8,0.0,0.0,0.0,0.0,0.12257,-0.0,0.1039725858878715,-1.0747603753145172e-7
9,0.0,0.0,0.0,0.0,0.09619,-0.0,0.09714370179053596,-4.5723034140488746e-7
10,1.84194,-1.0e-5,0.1426054278527025,2.644468830124963e-6,1.0146,0.0,0.014366697826581934,5.811966264283152e-7
11,0.0,0.0,0.0,0.0,0.09651,0.0,0.10256374926459644,-1.2271361358369328e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.18068,0.0,0.1500683597747245,4.173754447263846e-6
15,0.0,0.0,0.0,0.0,0.1842,0.0,0.16611550963910746,2.955047332387501e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00176,0.0,0.0018031847132226738,3.7030380671951665e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,273.17744,0.00777,18047.79834761444,2.446991991221694,6.19488,0.00019,357.5716961593837,0.009065232287192663
31,6.19778,8.0e-5,81.02965366072856,0.001058573989970651,0.21696,2.0e-5,19.146686390343948,0.0013684524565462368
32,0.0,0.0,0.0,0.0,6.88924,-2.0e-5,402.26269142000393,-0.0031917192968691967
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.29586,0.0,0.2066483561843883,1.678163820529118e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.98094,2.0e-5,0.4063790133150471,1.4919398073312488e-5,0.00564,0.0,0.0056564158799644075,2.3680171868981486e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2.03717,5.0e-5,0.3594747323649247,3.465067419558396e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.05635,-0.0,0.9016624204338869,-9.65753656623859e-6
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.05507,-0.0,0.6101419094108633,2.661885620352654e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.00986,0.0,-0.27616178184619955,7.988237376227737e-5
63,-2320.3404,16.69244,141.08949225509662,0.010652622358383278,62.53858,6.00009,2.9210129174674755,0.004114246297606455
64,481.38057,0.02056,-1508.6592620954677,15.647620955420992,2.44325,9.0e-5,21.31732040403142,0.002477068270883186
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.55109,4.0e-5,38.67156530597678,0.0006045568241052923,1.73745,-0.0,28.848655815090083,-9.88909968208719e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.48781,0.0,0.10644434408756186,2.004841896223664e-6,0.01268,0.0,0.005929861609827962,3.791272231837896e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.48077,0.0,0.12139246032320672,1.1664729469183342e-6,0.04227,0.0,0.1364246359617112,1.6380591937112357e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.29354,3.00014,5.482940990884997,0.00039564105624888117,0.36242,3.00002,5.980746835117545,0.000311196757447439
77,-2397.65531,12.69212,67.02283447514193,0.0011467646996252583,-12.87659,1.99993,0.16402622647093743,5.379252265284198e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.68236,0.00018,-1.337675422359847,0.0011358225093786184,11.01725,2.0e-5,-0.07094399392385616,0.0003378028057677882
82,24.66627,17.00068,9.163856708727035,0.007697947051719654,22.8563,15.12512,-34.00961681933067,0.009869814325742188
83,18.78623,16.00056,196.1013399837374,0.00786298675474289,15.81644,14.12509,58.538718109881444,0.007097620288874074
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.43455,1.00002,1.0103272958949492,7.468291685244012e-6,8.01021,1.00001,0.05873175592144887,2.757020659814952e-5
86,16.98144,11.00062,205.80965810143644,0.008847589380794682,19.87104,11.12522,30.479527010986182,0.02106482414947511
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.50188,1.00005,0.4980418816626306,5.289320647985971e-5,7.79501,1.00002,1.6517509581412448,0.00022965742740709472
89,-35588.13865,287.38756,37517.215635730034,1.1746156622384762,3833.04284,373.70589,-205958.27165245204,76.26546760755964
90,-9490.69119,67.01892,1214.3848880435523,0.08471330207283297,-1618.96606,57.87852,551.7962710703839,0.2196871643303554
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.39753,-0.0,0.7634412264568341,3.0414001455743187e-7
97,0.0,0.0,0.0,0.0,0.51548,0.0,2.274378292224292,1.236909468038365e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.00704,-0.0,0.0069737952759992864,-7.469500923967577e-8
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,19.08761,0.00067,53.24302024332987,0.027364009995208247,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.07607,2.0e-5,0.29371063866394426,3.283004070138771e-5,2.98626,0.0,-0.036267369064977774,1.0490675010634838e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-2324.27486,16.69247,87.44597986545523,0.006546979120278505,61.79229,6.00019,-20.44087746832545,0.006147458175440109
110,-2320.0154,16.69248,175.93617650839116,0.004503447493328148,61.81835,6.00018,-39.93403876545497,0.011786037042636748
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-2402.32802,13.44203,56.24291422966705,0.0017815201785197105,-15.71485,4.37496,0.9571229585937892,0.0004955019428982845
113,-0.00458,0.0,-0.023241268560227693,6.722753857835652e-6,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.06446,2.0e-5,-0.1284956101439907,4.519558130635566e-5,0.0,0.0,0.0,0.0
117,5.51539,4.0e-5,-0.5108594338054212,0.0002122224401738084,6.00505,2.0e-5,0.1966088671887784,5.818341808379301e-6
118,-2366.50373,13.44283,-13687.30250285159,3.975147812070932,29.19636,4.37504,5.101960542698418,0.0018989863654573786
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,21.62054,12.0017,-39735.905958845935,11.559388333714454,31.04823,12.1253,509.3300145887779,0.03503904516160892
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,24.56273,12.00162,-34390.25104452941,9.966904260766558,36.94609,12.00067,-63.41644738036912,0.05575241760301266
125,9.51315,1.00007,-10.98772863367788,0.0033098571114369155,10.31937,1.00003,0.6988543483976268,0.00020080479556344505
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,31.64891,26.00142,273.3812853444406,0.04319474964503031,52.26231,26.00065,-123.2609695810049,0.11948627273180659
128,9.97911,2.0001,-10.559665791052904,0.0030544818907266465,9.45981,2.00009,-0.2818360096690723,0.0012846500756616376
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-2322.56211,16.69259,41.385766472358625,0.009272551410814681,62.86692,6.00008,24.578178871086383,0.0026534267897523854
131,176.39455,0.00344,2718.070807408584,0.11527426376843272,0.0,0.0,0.0,0.0
132,1.04578,1.0e-5,0.06298862300497607,1.9670321683804798e-6,1.00247,0.0,0.0027891624063856296,9.591545373751039e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.98415,13.00001,0.0006679113534556142,3.583070372319218e-6,33.01127,13.0,0.011185830297942187,1.045474888187042e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
