evt,ice_mb,fire_mb
1,10.00001,10
2,18.46713,6.07444
3,0.21473,0.04883
30,0.00202,0.00026
31,0.00012,1.0e-5
36,1.0e-5,0
39,1.0e-5,0
63,18.46714,6.07473
64,0.02175,0
76,3.00028,3.00004
77,17.46616,5.13803
81,0.00017,3.0e-5
82,13.0008,12.09998
83,12.00079,11.09767
85,1,1.00001
86,8.00066,8.00038
88,1.00007,1.00005
89,350.40497,559.7125
90,182.68606,110.70735
103,0,0.03071
105,0.00013,0
107,3.0e-5,1.0e-5
109,18.46708,6.07422
110,18.46717,6.07497
112,15.90135,4.82454
113,3.36676,0
116,0.00106,0
117,4.0e-5,1.0e-5
118,15.96688,4.82431
120,9.00073,9.00042
124,9.00127,9.00045
125,1.00007,1.00005
127,18.00125,18.00161
128,3.00019,3.00035
130,18.46713,6.07459
131,0.0046,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00009,1.00001
162,5.0e-5,0
163,1.0e-5,0
166,9.0e-5,0
167,1.00003,1
168,0.00017,3.0e-5
170,9.0e-5,0
172,0.00034,0.00017
175,1.00012,1.00001
188,2.0e-5,0
192,3.0e-5,0
195,0,7.0e-5
207,2.00026,1.00009
214,4.0e-5,1.0e-5
224,18.46704,6.07409
233,11.00073,10.05523
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,18.46714,6.07453
246,18.46714,6.07491
247,18.46713,6.0745
248,18.46794,6.07428
253,18.46714,6.07428
