evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.04232
3,0.09293,0.01642
30,0.00073,8.0e-5
31,4.0e-5,1.0e-5
63,0.00309,0.00053
77,6.99987,0.04295
81,9.0e-5,1.0e-5
82,9.00032,7.04944
83,9.00029,7.04575
86,8.00032,7.03143
89,92.00165,41.04945
103,0,0.14613
105,3.0e-5,0
107,1.0e-5,0
109,8.00015,2.03928
110,8.00017,2.02817
112,5.9998,1.04471
113,0.84325,0
116,0.00021,0
117,2.0e-5,0
118,6.00006,1.03206
120,8.00034,7.00008
124,8.00033,8.00009
127,15.00062,15.00019
130,8.00017,2.00832
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,8.0e-5,1.0e-5
172,0.0001,4.0e-5
207,2.00015,1.00004
214,3.0e-5,1.0e-5
224,8.00015,2.03203
233,8.00025,6.09155
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.04986
246,8.00016,2.0296
247,8.00018,2.03462
248,8.00018,2.05979
253,8.00016,2.04038
