evt,ice_mb,fire_mb
1,13.00001,13
2,19.19117,6.00013
3,0.22108,0.05159
5,0.99999,1.00001
8,1.00309,0.04638
9,0,0.00256
11,1.00306,0.06881
30,3.2366,2.16873
31,3.23471,2.0e-5
58,0,0.16454
63,19.1956,6.00037
67,0.99998,1.00002
70,1.0e-5,0
73,1.0e-5,0
76,3.00017,3.00004
77,8.29772,1.99997
81,0.61716,2.0e-5
82,17.51973,15.12549
83,16.51876,14.12563
85,1.00005,1.00001
86,11.0007,11.12532
88,1.00006,1.00007
89,256.65499,365.23268
90,58.16224,61.99087
97,0,1.0e-5
105,0.0033,0
107,3.0e-5,1.0e-5
109,19.17318,6.00016
110,19.17504,6.00013
112,4.35027,4.3751
113,12.24288,1.0e-5
116,0.00071,0
117,4.0e-5,3.0e-5
118,15.94609,4.37508
120,12.00071,12.12527
124,12.00063,12.00039
125,1.00005,1.00003
127,26.00155,26.00197
128,2.00011,2.00007
130,19.16724,6.00019
131,0.00529,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,3.24888,2.36248
161,2.24763,1.42402
163,0.00013,0
166,4.25107,3.22853
167,0,1.0e-5
168,0.00015,2.0e-5
169,0,0.19788
172,3.23864,2.16726
175,2.00001,2.00002
181,8.0e-5,0
187,3.25082,2.14464
191,6.0e-5,0
193,0.99996,1
194,0,0.18121
195,0,-7.0e-5
207,3.00033,1.00009
208,0,3.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,1.0e-5
224,19.16816,6.00028
233,15.51912,13.12512
234,6.0e-5,1.0e-5
235,5.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,19.13993,6.00037
246,19.1923,6.00013
247,19.19448,6.00015
248,19.21268,6.00019
253,19.25255,6.00018
