evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,457.91972,2.67716,211.50502,2.00027,-592.71602,17.89061,-1060.58046,17.79635
3,91.91854,0.03104,5.36766,0.01606,430.45118,0.2076,18.0639,0.14292
63,359.97006,2.6776,176.23323,2.00024,-656.57466,17.88956,-1109.25039,17.79843
76,-76.88932,1.23333,-68.51861,1.02286,-75.91312,1.77523,-167.64815,1.52546
77,-246.50556,0.63154,-0.00525,0.0,-11.81452,0.00377,-0.11481,3.0e-5
81,82.73499,8.0e-5,21.99047,2.0e-5,-115.3599,3.69244,-151.4902,2.33241
82,161.66474,6.12527,-153.60959,6.20053,-576.5728,13.63383,-1854.55032,15.73818
83,128.33775,5.12522,-174.31609,5.20112,-462.27449,11.22034,-1520.51881,12.79179
85,32.84651,1.00005,18.14069,1.00005,-111.77799,2.41357,-335.85753,2.94593
86,176.91521,4.12527,91.7275,4.12524,-517.54153,12.37446,-1900.05927,13.83524
88,42.98914,1.00006,21.4231,1.00006,-118.95546,2.8812,-447.31296,3.17538
89,-2618.85071,38.54796,-13155.19824,38.12807,-4810.33946,63.90812,-11793.18415,91.74556
90,-1142.38711,7.26521,-2658.09737,5.92191,-483.52976,9.17794,-2108.08495,15.65086
109,356.68791,2.67725,175.63248,2.00024,-672.5029,17.88962,-1112.68002,17.79669
110,356.82681,2.67764,175.55015,2.00025,-668.96085,17.88987,-1111.90628,17.79798
112,-18.40636,0.10246,-0.00203,0.0,-1.84374,0.00059,0.30211,2.0e-5
117,50.46694,5.0e-5,18.48195,3.0e-5,-114.41722,2.82461,-337.82049,3.14639
118,-24.03136,0.15679,11.67893,3.0e-5,8.74884,0.00148,12.30929,0.00013
120,219.8918,5.12533,112.92411,5.12532,-641.4144,15.2557,-2343.65377,17.01113
124,220.26439,5.00033,114.90508,5.00028,-636.04743,15.10484,-2308.36514,16.91368
125,42.85303,1.00007,21.37567,1.00006,-119.88494,2.8812,-448.31086,3.17533
127,297.33424,7.00046,150.62014,7.00039,-895.76222,21.11049,-3269.12621,23.6185
128,42.65544,1.00007,21.33274,1.00006,-118.85301,2.88121,-448.35131,3.1755
130,354.41933,2.67788,175.31128,2.00025,-668.038,17.88956,-1114.64288,17.79972
160,-25.08058,1.01581,-40.50028,1.01572,-109.44482,2.13086,-265.30922,2.10501
166,-24.14659,1.01583,-77.93271,1.02716,-139.74988,2.14017,-268.4872,2.1063
175,-23.7537,1.0158,-92.57269,1.03139,-138.9595,2.1401,-275.01116,2.1081
198,13.03781,1.0e-5,3.62085,1.0e-5,-25.39837,0.87498,-67.87905,0.87496
203,13.3827,1.0e-5,3.94976,1.0e-5,-25.40948,0.87498,-67.94857,0.87496
206,13.47605,1.0e-5,3.62457,1.0e-5,-27.27473,0.87557,-73.57744,0.87664
207,281.67326,2.2503,143.90691,2.00021,-398.5694,12.64076,-1176.20548,17.79869
213,58.42685,4.0e-5,28.58576,2.0e-5,-40.67106,1.71846,45.75785,2.95197
214,168.99866,0.00014,73.96389,5.0e-5,-154.85013,4.91931,77.5504,5.7446
222,56.43073,4.0e-5,29.51304,2.0e-5,-43.46024,1.71842,43.31251,2.95146
224,351.11823,2.67846,175.19437,2.00025,-671.88966,17.88947,-1138.57194,17.79688
233,82.07918,3.12514,-124.68427,3.17714,-318.23924,7.04012,-971.09667,7.75622
245,353.46531,2.67803,175.516,2.00026,-675.65085,17.88983,-1138.86807,17.79719
246,351.74577,2.67771,175.53646,2.00026,-674.86964,17.8896,-1148.84845,17.79813
247,352.37796,2.67827,175.22945,2.00028,-673.2335,17.88958,-1147.93432,17.79728
248,349.65314,2.6788,175.5987,2.00025,-670.12171,17.88971,-1148.3781,17.79826
253,351.14823,2.67878,173.53244,2.00025,-671.7368,17.88981,-1152.03277,17.7975
