evt,ice_mb,fire_mb
1,13.00003,13
2,16.00052,6.00018
3,0.18443,0.04627
30,0.00175,0.00015
31,0.00014,0
36,2.0e-5,0
39,1.0e-5,0
58,0,1.0e-5
63,16.0004,6.00014
64,0.00494,0
70,1.0e-5,0
76,3.00013,3.00008
77,12.00009,1.99998
81,0.00011,3.0e-5
82,17.0005,15.13141
83,16.00062,14.13078
85,1.00001,1
86,11.00044,11.12552
88,1.00006,1.00003
89,272.00769,359.10153
90,66.30779,62.13463
97,0,1.0e-5
103,0,0.00278
105,0.00022,0
107,3.0e-5,1.0e-5
109,16.00039,6.00006
110,16.00059,6.00007
112,12.75017,4.37503
116,6.0e-5,0
117,5.0e-5,3.0e-5
118,12.75024,4.37499
120,12.00067,12.12543
124,12.00079,12.00035
125,1.00005,1.00004
127,26.00124,26.00088
128,3.00013,3.00007
130,16.00054,6.00021
131,0.00303,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00034,0
159,1,1
160,1.00071,1.00003
162,0.00017,0
163,0.00012,0
166,0.00119,2.0e-5
167,1.00005,1
168,0.00017,1.0e-5
170,0.00107,5.0e-5
171,0,1.0e-5
172,0.00023,0.00015
175,1.00083,1.00006
181,1.0e-5,0
187,1.0e-5,0
188,4.0e-5,0
191,1.0e-5,0
192,8.0e-5,1.0e-5
207,3.0003,1.0001
213,1.0e-5,0
214,4.0e-5,3.0e-5
221,1.0e-5,0
224,16.00047,6.0003
233,15.00044,13.12804
234,7.0e-5,0
235,5.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.00056,6.00014
246,16.00051,6.00007
247,16.00045,6.00012
248,16.00047,6.00018
253,16.00054,6.0002
