evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94768,13.00003,-0.00586364922280544,1.257649585588491e-5,36.02302,13.0,0.022431886559176762,5.412237307472652e-7
2,61.25084,16.00053,103.23206419182955,0.024713371946610028,71.06093,6.00021,15.155949940320205,0.01187879533963582
3,61.69401,0.18556,255300.1361329145,-2.020144335758185,214.67003,0.05008,-37930.96493724419,72.54082347733014
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01256,0.0,0.012555241460937967,7.749987439357249e-8,0.03147,0.0,0.030795833348263364,4.1646860208793936e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78129,0.0,0.2284429690702307,-9.613701955807243e-7,1.03015,0.0,0.029279809320380944,4.640337806954625e-7
8,0.0,0.0,0.0,0.0,0.0293,0.0,0.027956220755697123,4.975985847177817e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.82159,-0.0,0.14661994453513208,8.990435360130721e-7,1.01116,0.0,0.011048416809670438,6.122755248049461e-7
11,0.0,0.0,0.0,0.0,0.01535,0.0,0.01344765796167977,1.1970706108374416e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00349,0.0,0.0037662738163255936,8.534952505232163e-7
15,0.0,0.0,0.0,0.0,0.02651,-0.0,0.040204904888524066,-3.9600431101525773e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00279,0.0,-0.002622929128503833,7.5870673919479e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.72397,0.00107,2775.125264957377,0.1532910560661016,3.00442,3.0e-5,314.78381359413356,-0.00015047700360871716
31,0.96215,9.0e-5,27.957353425550817,0.00534562573296041,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.30063,-0.0,2.2743247723100444,-2.0809254986610775e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01395,-0.0,0.013671345951983169,-1.464312146639546e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.10462,1.0e-5,0.19033498791535206,8.05003566963012e-6,0.00558,0.0,0.00558006496054886,1.5220967768141204e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.05789,0.0,0.1347879171291905,-3.491816438952902e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.02511,-0.0,0.036410384510482285,-2.875293722205389e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.32845,1.0e-5,0.28600793851484424,7.859738509493734e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,58.3171,16.0005,123.87693423151343,0.016247256111465085,68.71534,6.0002,-6.240104047348494,0.008288019525992629
64,25.02933,0.00083,3176.3979304222516,0.10884823724841552,0.2818,0.0,0.7949820929200788,4.882903424484818e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.185,-0.0,1.1079374364366363,-5.225043391396495e-6,0.06278,0.0,0.5637331915968303,-4.444681938773229e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00349,0.0,0.002343195233033433,1.265134013549957e-6,0.01395,-0.0,0.02790070599628411,-2.9883921304060835e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.04115,0.0,0.06327841953345821,3.835334490317202e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.1893,3.00012,1.5076284936011508,0.0007811842336884289,-0.12279,3.00007,-0.9591282251943132,0.0010563731289359544
77,-19.67202,12.00015,20.113419866618358,0.0022775598299229994,-11.07257,1.99998,-0.1825217855911535,6.664388719703808e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.96291,0.00011,5.0957334062097495,0.0007622454535549993,11.13949,4.0e-5,1.416818179045386,0.00039376594426564275
82,21.78165,17.00052,-41.99367268532186,0.012233676973863915,22.45089,15.12543,-35.32083405503603,0.030433311790903823
