evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.44723,11.00001,0.9663914591086742,-4.4068880945026083e-7,24.00231,11.00001,0.021074510983863145,3.671669259322072e-8
2,45.52967,19.00077,473.23356357684725,0.014255119549258137,42.3383,18.03419,-478390.42246218235,154.08726417614196
3,658.23889,0.22029,2.25271898296726e6,-2.207445300540889,65.67317,0.14477,248985.48846454933,-0.2317389560514862
4,-5.0e-5,0.0,-0.0001016948118458897,3.0402711758937095e-8,0.0,0.0,0.0,0.0
5,0.00252,-0.0,0.0025166948966541982,-2.4661118186108264e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74209,-0.0,0.30031083456585805,-1.4994264075483546e-8,1.36268,-0.0,0.028967093912762216,-2.1675341000297233e-8
8,0.00503,-0.0,0.010066779586616793,-9.864447274443306e-9,-5.0e-5,0.0,-5.045925778612847e-5,1.508531499489245e-8
9,0.0,0.0,0.0,0.0,0.00236,0.0,0.0023725554955959416,4.8200100584670256e-8
10,1.81523,-0.0,0.29233800619108546,5.49369156497336e-8,1.35508,-0.0,0.03158730527755618,-2.4093362765154755e-8
11,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-5.045925778612849e-5,1.5085314994892454e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00043065035779776405,1.2874736143717826e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
