evt,ice_mb,fire_mb
1,13.00003,13
2,16.69258,6.00012
3,0.19305,0.04626
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00204,0.00018
31,0.00015,0
36,2.0e-5,0
39,1.0e-5,0
58,0,1.0e-5
63,16.69238,6.0001
64,0.01378,2.0e-5
76,3.00017,3.00003
77,12.69199,1.99993
81,0.00017,2.0e-5
82,17.00065,15.13921
83,16.00056,14.13957
85,1.00001,1.00001
86,11.00053,11.12536
88,1.00005,1.00003
89,286.45955,371.52293
90,68.28718,58.00307
103,0,0.01353
105,0.00017,0
107,3.0e-5,0
109,16.69238,6.00018
110,16.69239,6.00017
112,13.44197,4.37497
116,2.0e-5,0
117,6.0e-5,2.0e-5
118,13.44208,4.37503
120,12.00069,12.12535
124,12.00062,12.00052
125,1.00005,1.00003
127,26.00149,26.0007
128,3.00015,3.00013
130,16.6924,6.00012
131,0.00323,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00034,0
159,1,1
160,1.00077,1.00002
162,0.00014,0
163,0.00012,0
166,0.00099,1.0e-5
167,1.00003,1.00001
168,0.00017,6.0e-5
170,0.00091,0
171,0,1.0e-5
172,0.00028,0.00028
175,1.00095,1.00002
181,1.0e-5,0
187,1.0e-5,0
188,3.0e-5,0
191,1.0e-5,0
192,0.00012,0
195,0,-0.00023
207,2.00028,1.00013
208,1.0e-5,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.6924,6.00015
233,15.0005,13.12626
234,5.0e-5,0
235,6.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,16.69247,6.0001
246,16.69244,6.00015
247,16.69242,6.00016
248,16.69237,6.00014
253,16.6924,6.00012
