evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.18318,8.0,0.15068138937782335,3.300250748206531e-7,23.13796,8.0,0.325158074212594,-1.813678785320382e-8
2,50.35024,9.00057,-22981.195835936436,6.974827008540433,49.92398,7.00021,-92.74664876682958,0.05515366254623514
3,328.8013,0.10434,511091.0473444559,-0.5000466446445814,312.15159,0.05592,401132.367581425,-0.3930668430446364
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00129,-0.0,0.0012876113424742412,-1.2617316281264694e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82482,-0.0,0.23373272403426448,1.3780317561714593e-7,1.66823,-0.0,0.01347345478932813,1.7956521862130354e-7
8,0.0,0.0,0.0,0.0,0.00255,0.0,0.0025495101243026065,9.000401857940629e-9
9,0.0,0.0,0.0,0.0,0.0012,0.0,0.0011993920435347362,2.8949168101227072e-8
10,1.79904,-0.0,0.2673259254739175,1.5329052190137633e-7,1.66466,-0.0,0.012232495155853522,1.3241580412735783e-7
11,0.0,0.0,0.0,0.0,0.00121,0.0,0.0012110848701070952,2.1616645981958685e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.001046317315093239,3.1280734151287543e-7
15,0.0,0.0,0.0,0.0,0.00125,0.0,0.0012227764179769608,1.812133828444026e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00017,0.0,0.00012108875450319864,3.4748221492799206e-7,0.00062,0.0,0.0006749440430001065,1.8190147008324486e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.12139,0.00078,176.4816118437908,0.056644421418109776,2.88465,0.50036,346.26835538345085,0.03911704791016248
31,0.30549,4.0e-5,22.206573779205755,0.0025699016125728946,0.05561,2.0e-5,5.285363070376616,0.0013911269863775486
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00903,-0.0,0.008926211143145344,-4.948737277421004e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-284.21492,0.81824,-4.9546015512515706e8,150096.691321811
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,43.35896,9.0004,57.84578381536223,0.007918021539908667,50.23044,7.00022,890.9674704679834,0.05378304099897733
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.02322,0.0,0.1676006542360311,2.3132012886448728e-8
