evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.00144
3,0.09289,0.01603
30,0.00071,7.0e-5
31,2.0e-5,0
63,0.0031,0.00066
77,6.99987,0
81,8.0e-5,2.0e-5
82,9.0003,7.00009
83,9.0003,7.00009
86,8.00034,7.00012
89,95.00075,38.48038
103,0,0.00775
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00003
110,8.00016,2.00003
112,5.99981,1.00001
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00034,7.00007
124,8.00032,8.00009
127,15.00063,15.00018
130,8.00016,2.00003
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,2.0e-5
195,0,0.00867
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00003
233,8.00027,6.00005
239,6,6
245,8.00015,2.00003
246,8.00015,2.00003
247,8.00016,2.00003
248,8.00016,2.00003
253,8.0002,2.00003
