evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.03207,15.00006,0.21731725951419054,1.396786400626528e-6,30.99371,15.00002,0.05415478776677777,7.617707905434439e-7
2,-3805.60017,99.7556,851835.5693862182,270.542520080574,-9085.44997,64.21483,3.0178371164661627e6,157.10062887551925
3,507.62496,1.15471,5.807652515521985e6,-47.261854383515875,409.57518,0.51094,2.716043802072251e6,-21.559143864234183
4,8.50675,0.94676,-81.51439464616716,0.0899981534360522,20.61347,1.43752,-608329.8317298779,179.0604118994952
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-92.06583,0.50325,-37.38044258435697,0.303615341087151,8.25556,0.00277,17523.041670786697,0.062054211890819354
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.97652,0.0,1.7984141819845778,7.221893387611767e-6
10,-90.32202,0.5032,-129.74365180990335,0.330708701435025,-2.03526,0.00275,-675.1621162192604,0.20332853252054053
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,2.6569225932363173e-5,3.7015352587240156e-6,0.00349,0.0,0.0037662738163255936,8.534952505232163e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.35655,0.00733,7615.079441538491,0.3517787058458148,-3.56659,0.00248,-656.2009470866499,0.4064414387373321
31,0.26915,0.00026,-0.3456294942567453,0.027530864582546933,-0.67526,0.0002,-58.55895824708684,0.01693872524420828
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064961869557,1.522096776536958e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
