evt,ice_mb,fire_mb
1,15.00005,15.00002
2,77.75906,50.19861
3,0.86196,0.40323
4,2.0e-5,1.0e-5
7,0.21842,0.00525
10,0.21824,0.00276
30,0.00645,0.00287
31,0.00021,0.0001
58,0,0.12596
63,12.64798,0.40217
76,15.01044,15.36582
77,45.88652,0.0041
81,5.12425,3.56279
82,55.99329,68.23455
83,55.99318,68.2346
85,0.00011,0.00033
86,55.99389,83.06203
88,0.00014,0.00034
89,1282.9603,1157.22296
90,0.00041,0.002
94,0,0.00026
95,0,0.00025
96,0,0.0743
97,0,0.01033
102,0.0043,0.00125
103,0,6.0e-5
105,0.00106,3.0e-5
107,0.00014,5.0e-5
109,77.7358,50.20562
110,77.78079,50.21061
112,36.82339,0.09308
117,5.99988,4.57375
118,36.82695,0.09312
120,55.99433,83.06385
124,68.9636,92.15423
125,0.00014,0.00036
127,135.91837,184.10067
128,0.00014,0.00036
130,77.7823,50.20947
131,0.04857,2.14484
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,4.0e-5,2.0e-5
163,2.0e-5,0
166,5.0e-5,2.0e-5
168,0.00056,0.00018
172,2.0e-5,0.00097
175,4.0e-5,2.0e-5
195,0,0.40195
198,0.99992,1.00217
201,0,2.0e-5
202,0.99992,1.00218
203,0.99992,1.00218
205,0.00011,0.00033
206,0.99992,1.00218
207,36.53745,49.82996
208,0.02896,0.01215
210,0.00615,0.00247
211,0.01366,0.00121
212,0.22593,0.00284
213,4.91168,11.68276
214,11.96025,21.16586
217,0.01506,0.00111
218,0.02187,0.00121
219,0.01599,0.00081
221,0.93199,4.07147
222,4.91175,11.70342
224,77.7721,50.20296
233,48.99487,59.14956
234,0.11459,0.01274
235,0.09552,0.01123
236,0.10387,0.01102
239,11,11
245,77.77756,50.21375
246,77.77438,50.21371
247,77.77949,50.21406
248,77.77599,50.21359
253,77.7786,50.21307
