evt,ice_mb,fire_mb
1,10.00003,10
2,19.73489,6.00012
3,0.22838,0.04767
30,0.00149,0.00022
31,2.0e-5,0
63,19.73397,6.00002
76,3.00032,3.00003
77,18.73251,4.61095
81,0.00016,2.0e-5
82,13.00092,12.22945
83,12.00086,11.24066
85,1,1.00001
86,8.0007,8.22525
88,1.00009,1.00004
89,373.2044,542.2236
90,195.32917,111.75476
103,0,0.00401
105,0.00012,0
107,4.0e-5,0
109,19.73443,6.00141
110,19.73394,6.00035
112,17.23193,4.74976
113,3.34596,0
116,0.00127,0
117,7.0e-5,2.0e-5
118,17.2336,4.75069
120,9.00078,9.20561
124,9.00082,9.00067
125,1.00009,1.00006
127,18.00159,18.0006
128,3.00024,3.00024
130,19.73392,6.00054
131,0.00589,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1
163,1.0e-5,0
167,1,1.00001
168,0.00014,3.0e-5
172,0.00038,0.00037
175,1.00001,1
207,2.00056,1.00018
208,0,2.0e-5
213,2.0e-5,0
214,0.00017,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,19.73354,6.00098
233,11.00073,10.21238
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.73384,6.00123
246,19.7338,6.00067
247,19.73389,6.00018
248,19.73387,6.00017
253,19.7339,6.00012
