evt,ice_mb,fire_mb
1,10.00001,10
2,8.00063,6.01161
3,0.1749,0.04909
30,0.00192,0.00025
31,0.00041,1.0e-5
32,0,4.0e-5
36,2.0e-5,0
39,2.0e-5,0
41,0,2.0e-5
56,0,0.0372
63,8.00027,6.00456
64,0.00673,2.0e-5
70,0.00014,1.0e-5
73,0.00012,0
76,3.00017,3.00005
77,6.99996,5.17104
81,9.0e-5,0.0002
82,13.00048,12.23063
83,12.00034,11.23513
85,1.00003,1.00001
86,8.00045,8.20219
88,1.00003,1.00003
89,192.00263,547.36069
90,77.49795,110.11508
103,0,0.00223
104,0,0.93329
105,0.00018,0
107,2.0e-5,0
109,8.00037,6.01412
110,8.00036,6.01333
112,5.49976,4.75576
113,3.99895,0
116,0.00014,0
117,4.0e-5,2.0e-5
118,5.50011,4.75918
120,9.00043,9.19782
124,9.00046,9.00078
125,1.00005,1.00011
127,18.00104,18.0011
128,3.00011,3.00024
130,8.00037,6.01513
131,0.00098,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0,1.0e-5
158,0.00095,0
159,1,1
160,1.00238,1.00007
161,1.0e-5,0
162,0.00056,0.53484
163,0.00047,5.0e-5
166,0.00201,3.0e-5
167,1.00026,1.00001
168,0.00032,7.0e-5
170,0.00232,1.0e-5
171,0,1.0e-5
172,0.00035,0.00293
175,1.00307,1.00003
181,3.0e-5,0
187,1.0e-5,0
188,0.00032,1.0e-5
191,2.0e-5,0
192,0.00038,0.52927
195,0,-0.00046
207,2.00015,1.00018
208,0,5.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00037,6.00445
229,0,0.93446
233,11.00032,10.21531
234,5.0e-5,0
235,5.0e-5,0
236,3.0e-5,0
237,1,1
239,7,7
245,8.00024,6.00286
246,8.00039,6.00949
247,8.00035,6.01397
248,8.00026,6.01582
253,8.00029,6.01699
