evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00279,13.00001,0.03604659704837485,2.7144242664474222e-6,36.02232,13.0,0.026867450540693786,2.2962238098331967e-6
2,-911.18379,19.31181,-890365.3711643491,284.04351690806175,-532.53031,14.09745,-4.306343237790651e6,1338.6553443043701
3,93.38418,0.22379,552681.2158283436,-4.3291535715566605,113.43486,0.11218,365608.6133799064,-2.8580401712511687
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.32187,0.99998,0.22531140120317356,2.1006077175975458e-5,0.3059,1.00001,0.011534376769514213,2.276430143275389e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78524,0.0,0.1815238729471224,-3.371637039562196e-8,1.00209,0.0,0.0026780372586603087,1.168277833893921e-6
8,-282.91434,1.00308,48.134652806683405,-0.0004936308075926748,288.69619,0.1062,-5.752021137592593e6,1921.341089661048
9,0.0,0.0,0.0,0.0,11.76741,0.00297,-133488.5168091521,48.76804150838193
10,1.88576,-0.0,0.11408758005018987,1.6403550626368125e-6,1.01682,0.0,0.01709652800130625,7.264213462924053e-7
11,-285.47909,1.00307,10.7961448665545,-0.00010057029228392548,240.86301,0.08984,-5.404906253487859e6,1829.1703662289756
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.36883,0.00043,-106.34562928717435,0.03673194754382136
15,0.0,0.0,0.0,0.0,0.37576,0.00056,-146.14563717389612,0.049839598686456626
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00558,0.0,0.005580064961869558,1.5220967765369578e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-459.85267,6.86552,-49816.03636694705,16.414408156825285,-279.36963,6.09489,-95171.77763964035,30.450271381558544
31,-457.92764,3.09829,-5320.336503458615,2.2775887682004394,35.53111,2.65761,-508960.01114889653,174.6854811087642
32,0.0,0.0,0.0,0.0,0.01411,-0.0,0.02821040665362588,-3.099994965550429e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,726.01574,0.00493,800466.7663433355,585.7737969600541
35,0.0,0.0,0.0,0.0,-756.82408,0.99515,794995.7723670244,585.6257834611404
36,0.65845,0.0,0.01793994633579167,3.8513183286124964e-7,27.58401,-0.00022,121204.11826825724,-0.9571374885441484
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-5.47441,0.4012,-103886.95472487061,34.04671694427678
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1012.13803,19.32421,-830938.9556628207,261.29757507447727,-477.72751,14.08655,-2.6575969661112027e6,872.7398530398699
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.02163,1.0e-5,-0.0086500855116042,2.50211797144514e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
