evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00438,8.0,0.02449640527844111,2.4292691087333875e-7,46.99781,8.0,-0.00083466268542345,2.495310093038466e-7
2,42.98919,8.00016,39.585522142137954,0.0012306702777723365,34.67595,2.00556,-5.217163219239272e6,1559.750038049901
3,188.13148,0.09284,322368.44291981566,-0.3158888324426088,34.82351,0.01622,15670.980001924405,0.5020233357414853
4,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.0,0.0,0.0,0.0
5,0.00987,0.0,0.009868427621632623,9.734888101822218e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84035,-0.0,0.25698416120553524,-6.353252678271103e-8,1.03213,0.0,0.03150724054768476,2.032055869458247e-7
8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
10,1.76397,-0.0,0.2702836217293645,-4.327165758432107e-8,1.02522,0.0,0.025245589094039216,2.1408291493976858e-7
11,0.0,0.0,0.0,0.0,0.00326,0.0,0.0032559187899409937,6.710522054939189e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00658,-0.0,0.013156583222113038,-1.2892148913133825e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
