evt,ice_mb,fire_mb
1,10.00001,10
2,8.49961,6.00157
3,0.1496,0.04612
30,0.00088,0.00011
31,3.0e-5,1.0e-5
63,8.50001,6.00126
64,0.00034,0
73,1.0e-5,0
76,3.00012,3.00002
77,6.99961,4.89955
81,8.0e-5,3.0e-5
82,13.00051,12.21813
83,12.00036,11.2158
85,1.00001,1.00001
86,8.0004,8.21573
88,1.00003,1.00004
89,166.51085,545.89194
90,71.99661,109.93954
103,0,-4.0e-5
105,3.0e-5,0
107,1.0e-5,0
109,8.49999,6.00176
110,8.49677,6.00178
112,0.00084,4.75109
113,5.99883,0
116,0.00018,0
117,3.0e-5,2.0e-5
118,5.99989,4.75184
120,9.00041,9.20557
124,9.00034,9.00056
125,1.00004,1.00005
127,18.00083,18.00077
128,2.00006,2.00014
130,8.49999,6.00154
131,0.00132,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00008,1
161,0,-1.0e-5
163,9.0e-5,0
166,1.00008,1
168,0.00012,4.0e-5
169,3.0e-5,0
172,0.00014,0.00027
175,1.0001,1.00001
181,5.0e-5,0
187,2.0e-5,0
191,4.0e-5,0
193,0,-1.0e-5
195,0,4.0e-5
207,2.00017,1.00015
208,0,3.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
224,8.49999,6.00131
233,11.00033,10.20965
234,0.00011,0
235,0.00013,1.0e-5
236,2.0e-5,0
237,1,1
239,7,7
245,8.4949,6.00116
246,8.50005,6.00145
247,8.50005,6.00136
248,8.50003,6.0014
253,8.50001,6.00141
