evt,ice_mb,fire_mb
1,10.00001,10
2,8.00061,6.01413
3,0.18799,0.04602
30,0.00062,0.00017
31,3.0e-5,1.0e-5
63,8.0002,6.00341
76,3.0002,3.00006
77,6.99985,5.1663
81,8.0e-5,4.0e-5
82,13.0005,12.23591
83,12.00026,11.23876
85,1.00001,1.00001
86,8.00042,8.20679
88,1.00002,1.00002
89,192.00129,546.92776
90,77.49613,110.14126
103,0,0.00189
105,4.0e-5,0
107,2.0e-5,0
109,8.00027,6.01328
110,8.00031,6.01449
112,5.49968,4.75287
113,3.9986,0
116,9.0e-5,0
117,4.0e-5,2.0e-5
118,5.50005,4.75627
120,9.0005,9.19469
124,9.00041,9.00078
125,1.00006,1.00009
127,18.00109,18.00055
128,3.00011,3.00016
130,8.00036,6.01443
131,0.00075,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
162,1.0e-5,0
167,1.00001,1
168,7.0e-5,4.0e-5
172,5.0e-5,0.00026
175,1.00001,1
195,0,-0.00023
207,2.00012,1.0002
208,0,3.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.0003,6.01093
233,11.00026,10.20226
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00014,6.00413
246,8.00028,6.00774
247,8.00033,6.01664
248,8.00015,6.01071
253,8.00011,6.01219
