evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.71164,20.30006
3,0.30049,0.16275
5,1,1.00007
8,4.0e-5,0.08934
9,0,0.06765
11,3.0e-5,0.1056
14,0,0.00084
15,0,0.0006
30,6.99492,6.00311
31,1.48483,3.77724
34,0,-0.00091
35,0,0.96773
36,0,0.00049
58,0,0.52289
63,26.63694,20.31435
70,1.0e-5,0
73,1.0e-5,0
76,3.47344,3.0006
77,0.30887,0.00644
81,0.00058,0.0003
82,14.00277,13.12826
83,13.0013,12.12842
85,1.00005,1.00001
86,9.00332,9.12751
88,1.0001,1.00021
89,78.32694,136.91257
90,250.82392,846.76232
103,0,0.00035
105,0.00313,0
107,4.0e-5,2.0e-5
109,26.75253,20.28878
110,26.54648,20.30497
112,0.32062,0.00666
113,22.57462,18.92154
116,0.00232,0.00192
117,7.0e-5,4.0e-5
118,23.81669,18.91422
120,10.00115,10.12772
124,10.00088,10.00227
125,1.0001,1.00021
127,20.00186,20.00438
128,3.00031,3.00065
130,26.21768,20.24422
131,0.00372,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00078
159,1,1
160,2.00004,2.18123
161,1.00003,1.18505
162,1.01591,1.13638
163,1.0e-5,0
164,22.69954,15.10072
166,1.0e-5,0.15608
167,2.00741,2.18387
168,1,0.99947
169,0,0.12802
172,1.48809,4.44295
175,1.01073,1.15496
188,1.01427,1.17636
192,1,1
193,0.99999,1.00007
194,0,0.13478
195,0,-1.0e-5
207,2.00046,1.00036
208,1.0e-5,3.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,0
224,26.58797,20.26776
233,12.00131,11.12773
234,14.63371,0
235,13.53074,0
236,9.21482,0
237,1,1
239,8,8
245,26.76923,20.27216
246,25.9843,20.26839
247,26.58923,20.30338
248,26.71653,20.28375
253,27.00764,20.29022
