evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00002
3,0.09289,0.01604
30,0.00071,0.00013
31,2.0e-5,0
63,0.00405,0.00036
77,6.99987,0
81,8.0e-5,1.0e-5
82,9.0003,7.00006
83,9.00031,7.00006
86,8.00033,7.00007
89,92.00137,38.42785
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00003
110,8.00015,2.00003
112,5.99981,1.00001
116,0.00022,0
117,2.0e-5,0
118,6.00004,1.00001
120,8.00033,7.00007
124,8.00031,8.00008
127,15.00061,15.00014
130,8.00016,2.00002
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,3.0e-5,4.0e-5
195,0,0.02672
207,2.00016,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00003
233,8.00026,6.00005
235,1.0e-5,0
239,6,6
245,8.00016,2.00003
246,8.00015,2.00003
247,8.00016,2.00003
248,8.00016,2.00003
253,8.00015,2.00003
