evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00976,13.00001,0.05379014884412498,6.130806741679874e-6,35.99512,13.0,-0.001535327960287205,2.2104034929024183e-6
2,76.1508,26.919,654.816502536499,0.11325402187266795,80.48685,6.00015,10.750214567774208,0.011070848192205092
3,359.50482,0.31018,2.2882910879392507e6,-18.070405619672314,28.90869,0.04793,25589.327836542412,-0.208139527594318
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.37647,0.87496,-192.48627514484576,0.15623299633386398,5.96767,0.84304,-357.25676861287985,0.1996967313659653
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81857,-0.0,0.15274859060390789,9.749580970764764e-7,1.01194,0.0,0.012018726064043736,4.2892739943119727e-7
8,42.9188,0.00192,703.0908938797414,0.04981502864987683,18.42943,0.06121,-1.746725641261122e6,554.6421477239243
9,0.0,0.0,0.0,0.0,-4.91177,0.00157,-42735.71764979562,12.37383100781319
10,1.87112,-1.0e-5,0.13317181644290982,1.0091676334567026e-6,1.00147,0.0,0.002253199428267637,1.3107720316219643e-6
11,41.73927,0.00201,245.90333062694617,0.021847505101443253,103.00271,0.03713,-1.2164300379935144e6,401.5859277123149
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064960548862,1.5220967768141204e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0022887225048462277,2.4283298968669943e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.24722,1.8158,-204.58864399166472,0.4393577806276774,160.74972,1.84306,-1.7184435572455814e6,606.1944288659872
31,24.95074,1.81382,-44.114417261768715,0.36771667683680964,0.51337,1.0e-5,47.22966983640858,0.0012883027116702766
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
36,0.04534,0.0,0.055103318750385655,1.0102228322215378e-6,0.0,0.0,0.0,0.0
