evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94258,11.00004,0.044276532777392574,9.382867999113633e-6,36.00669,11.00001,0.019490548795221153,2.1733653355484127e-6
2,-2199.70777,24.90809,-1.293448601162784e9,469612.7117258766,-542.59993,19.63422,5701.457829257072,24.895700687838843
3,362.21693,0.30632,1.174380030331629e6,-6.423100294347505,170.5799,0.15589,78375.91645397079,-0.6842311331293414
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
5,0.37449,0.98931,-0.7663858018816465,0.009912717748569753,1.21828,0.98831,-11.291085760640867,0.01818800835416266
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96204,-0.0,0.137390906930685,1.2393139256126972e-6,0.99965,0.0,-0.00035224717072282973,1.0189078286005466e-7
8,2.44682,0.91651,-12.095591916067217,0.07876690782960398,290.55388,0.81799,-3.5736610751631516e6,1345.4459536166858
9,0.0,0.0,0.0,0.0,86.26695,0.73336,-2.690871020522004e6,922.0847772922033
10,1.00305,-0.0,0.12191066708872353,1.5206437343146828e-6,1.00286,0.0,0.002863765303291565,1.6261015025028086e-7
11,2.06786,0.91648,-12.775866527435461,0.07818245951739378,300.40586,0.80921,-3.267254815217738e6,1242.7623932414583
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.41401,0.0015,-55.01030920838927,0.024887129722536178
15,0.0,0.0,0.0,0.0,0.35308,0.0015,-54.73478710237216,0.02552813983111139
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00493,0.0,-0.0042903705394042035,1.2410297352354671e-6,-0.00282,0.0,-0.0026207189767777517,7.580674250119858e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-921.69377,9.28513,3.620033567465433e6,7.142455397579033,-243.81746,6.42929,-167350.1286601879,52.68065811712325
31,12.77752,2.18414,-105.03744043423124,0.5369084504675841,-45.07095,4.41419,-1.2700638327625724e6,371.4990507726765
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,188.59587,-0.00145,38282.961849861924,0.21270022001391456
35,0.0,0.0,0.0,0.0,33.94956,0.18118,-2.23316814105438e6,816.70450884294
36,0.06516,0.0,0.07186446382025193,1.5900986546560308e-6,-175.45967,0.80397,-1.9690117932676584e6,799.5986518382534
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,3.51717,0.0,212.4849515016776,8.188276363015609e-6
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
