evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00139,4.0,0.0028612611655548727,1.6539336565579866e-6,22.00054,4.0,0.0009052998163073705,2.2410312307656424e-7
2,118.27463,1.19647,-2.5132906642834194e7,7642.714573777587,79.02228,1.00003,405.81732032320053,0.003917466207641057
3,14.868,0.02316,-523697.3740662445,159.13964975099503,0.61886,0.00809,-4855.415035630654,1.466411704025487
4,0.00192,0.0,0.0019138167980276067,2.636371818513843e-8,0.0,0.0,0.0,0.0
5,0.03045,0.0,0.029225530998595168,2.5140230516499306e-7,0.02094,0.0,0.020515203948779478,1.8087810561729154e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.41419,-0.0,0.34915191345748126,-4.980626279717228e-8,1.99711,0.0,0.04035743941499207,9.066251687830971e-9
8,-1.0e-5,0.0,-1.3383403706709537e-5,4.001106426797778e-9,0.00991,0.0,0.00981685855045093,2.507983498749403e-8
9,0.0,0.0,0.0,0.0,0.0149,0.0,0.01533111596879781,2.517896119268589e-8
10,2.42681,-0.0,0.35962742998667596,-7.988795722376898e-8,1.98651,0.0,0.0330483516743459,-3.5350762693647103e-9
11,-0.0,0.0,-3.355928790914365e-6,1.003289488044925e-9,0.00931,0.0,0.009227265617683313,7.506604800738471e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00067,-0.0,0.0006704468553791104,-6.769515369132811e-10
15,0.0,0.0,0.0,0.0,0.00064,0.0,0.0006142294378941427,1.5340084017591608e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00018,0.0,-0.07197078110407566,2.1714188744548507e-5,0.00027,0.0,0.0002663616802244294,1.9358631363321134e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.03585,9.0e-5,-254.86285481989958,0.0781498925418819,0.1299,6.0e-5,25.405766011084193,0.011150040743768014
31,0.18091,1.0e-5,-101.06120230104229,0.03472671344982102,0.10057,0.0,2.2398753101296682,0.00027833249565448187
