evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.03674
3,0.09288,0.01623
30,0.00074,0.00011
31,2.0e-5,1.0e-5
63,0.003,0.00047
77,6.99987,0.04139
81,0.00027,1.0e-5
82,9.00043,7.07645
83,9.0003,7.07566
86,8.00032,7.00008
89,92.00097,43.60728
103,0,0.10374
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.07783
110,8.00017,2.02502
112,5.99982,1.05039
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.08056
120,8.00034,7.00009
124,8.00032,8.0001
127,15.00062,15.00018
130,8.00017,2.04629
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,8.0e-5
207,2.00015,1.00003
214,3.0e-5,1.0e-5
224,8.00016,2.08158
233,8.00026,6.12925
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.0104
246,8.00017,2.05155
247,8.00017,2.04691
248,8.00016,2.04452
253,8.00016,2.0682
