evt,ice_mb,fire_mb
1,8.00001,8
2,8.00017,2.02959
3,0.09286,0.01622
30,0.00085,0.00013
31,3.0e-5,3.0e-5
63,0.00321,0.0008
77,6.99984,0
81,8.0e-5,1.0e-5
82,9.00033,7.02297
83,9.0003,7.03206
86,8.00034,7.00007
89,92.00092,38.84352
103,0,0.02346
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.0225
110,8.00016,2.00775
112,5.9998,1.02319
116,0.0004,0
117,8.0e-5,0
118,6.00011,1.02589
120,8.00042,7.0002
124,8.00032,8.00013
127,15.00061,15.00024
130,8.00016,2.03134
131,0.00091,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00073,4.0e-5
207,2.00015,1.00003
214,7.0e-5,0
224,8.00031,2.02308
233,8.0003,6.04075
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00016,2.02293
246,8.00019,2.02097
247,8.00019,2.01694
248,8.00016,2.00553
253,8.00016,2.01497
