evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.13468,10.00001,-6.0946132291018245,3.964808929758513e-5,30.00081,10.0,0.0846982228989262,1.0825981619326253e-7
2,40.14034,8.00038,-322118.9252016948,1.3974450653278956,338.97401,6.07447,5.2631411290541366e7,-24.812287628495753
3,1.26166,0.09303,1.2910295914305323,2.2595012843468457e-7,5.98359,0.04879,4871.132451588058,-0.0025142911667572552
4,0.0061,0.0,0.00605452372451124,7.0437138203838874e-9,0.0,0.0,0.0,0.0
5,-3.95296,0.00021,1.603891715342026,6.798623706074733e-5,-6.33415,0.00011,-10.060131107696362,7.83667376354285e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.91333,-0.0,0.1616356341884277,1.6576702947928904e-7,1.04313,0.0,0.039378849260489464,2.9747502847209562e-9
8,-0.12492,0.0,-0.023982225368240555,1.4006980151687793e-7,0.79316,1.0e-5,-3.7313177236390405,0.00035627796499848314
9,0.0,0.0,0.0,0.0,-0.55419,1.0e-5,-46.947270693536275,0.00047072970210444167
10,0.93368,-0.0,0.14158416027757095,8.976893060406526e-8,1.02808,0.0,0.026122343743523,2.5679257509710755e-8
11,-0.12858,0.0,-0.051089395614758636,3.155119470139359e-7,0.71368,1.0e-5,-19.14677151820563,0.000354815086545364
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.01953,0.0,0.41558077042354274,1.0735750154422066e-6
15,0.0,0.0,0.0,0.0,-0.03906,0.0,0.3390524786302086,1.5251421244406872e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0061,0.0,-0.0036947553651321616,2.529592438408609e-7,0.03459,0.0,0.03172109164126188,1.1081880143441089e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-107.26051,0.25022,-510861.07750218245,3.742268827260716,-17.4526,0.0007,7287.993680296927,0.051971200962074374
31,-0.31691,0.0001,720.0353679980099,0.007366116866668191,-5.39053,0.00024,279.7631541696029,0.001022913259797319
32,0.0,0.0,0.0,0.0,0.22373,8.0e-5,70.2237118342311,0.00023206467223099193
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.04313,0.0,0.09294166609617427,3.155659359967286e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.17902,1.0e-5,1.5999622699080422,5.365651598935781e-6,-0.00244,0.0,-0.002416946477052761,2.327413496484314e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-4.61367,0.00046,-1.94492725051298,7.468355995356114e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,19.46047,0.06033,80096.62868169327,0.3205033869623471
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.7838,0.0,1.9721826347613096,8.661373600933653e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.02604,0.0,0.049094951988240286,5.879565300007519e-7
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,59.49228,8.00026,329.75251786811555,0.002571813027011779,97.83865,6.07457,-242565.37961555403,8.563534006172787
64,-0.52958,0.06239,21.16657906597196,0.0006448808907422415,0.47438,7.0e-5,65.49558686903234,0.00022341744620435337
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.83141,-0.0,0.7437953788028842,-9.226461096144788e-7,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.30886,4.0e-5,-57.81176519819966,0.0006545644838729797,0.10497,1.0e-5,-0.23685819804772443,9.688494735837026e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.14204,4.0e-5,-32.04753900792888,0.0007846366172233565,0.03661,1.0e-5,-1.8149630019507612,2.6891100126139673e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.66123,3.00015,382.9618099263585,0.0012703075965793998,-2.0471,3.00004,-2165.2359544520614,0.009271664258186183
77,-12.29365,7.0,-95.57648253658593,0.0013663429558898234,-216.79582,5.13933,-2.1566014953952264e6,32.97737076825727
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.19702,7.0e-5,33.83497121700792,0.0003448977689465024,8.63999,6.0e-5,276.8621287246394,0.014326673234518287
82,18.13288,13.00041,1055.5257492542075,0.004672868012002499,-897.26574,12.10022,-7.227372391950638e6,151.24238809075203
83,13.35438,12.00039,817.7877195296528,0.004422215722115974,-382.01999,11.09933,-5.673509436568461e6,126.32771530666585
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.86653,1.00001,2.8586284466792407,2.8423093845642582e-6,6.12288,1.00001,1.0316681660060212,2.9153501550753514e-6
86,11.19832,8.00033,704.0918788200663,0.0022889737377060175,16.94343,8.00038,2617.614508541806,0.00559472897271594
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.849,1.00005,-7312.163311489994,0.03094497393874032,6.12407,1.00005,39.43211805821169,9.222779344247418e-5
89,-167.01064,192.00281,-5.506256643692244e6,23.858410850420007,-24547.25316,559.76352,-4.0709139385996222e9,86052.92454264362
90,31647.18505,77.6064,6.862421572972876e8,8559.151079033623,-1709.09838,110.71407,-5.5086675287308864e7,2526.350148660445
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.77702,-0.0,0.7565688613247704,-4.0025355751814206e-7
97,0.0,0.0,0.0,0.0,0.23057,0.0,1.129052067972551,9.446622736912073e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-265.30785,0.03059,-810464.1706222021,12.103672981962257
104,0.0,0.0,0.0,0.0,-59.40863,0.99774,28012.47670833158,0.05612221132248553
105,17.62332,7.0e-5,87.69503342607109,0.0006277179778194421,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.90722,1.0e-5,1.7655279707748177,2.6540614410058114e-6,3.01953,1.0e-5,0.6114826069398681,5.512539892485461e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,56.75527,8.00025,331.95716668931635,0.0020805731943601157,-141.24015,6.07474,-657871.823844199,9.763869092045804
110,57.84735,8.00028,132.43542858812103,0.00399317399124463,36.56305,6.07461,-799011.8901441841,9.110846565281745
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-14733.64375,5.44731,3.758977626574767e8,1542.4782516557873,-84.55911,4.82435,-619744.6301458887,9.905094187873198
113,-42.73285,3.99911,3093.1776050440735,0.023273911536490124,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.05519,0.0002,269.5141194133253,0.0010518526615744227,0.0,0.0,0.0,0.0
117,4.10876,2.0e-5,-3.9789909745917362,9.942820514598832e-5,3.98304,1.0e-5,0.4615000359271561,4.230049779584676e-6
118,26.0839,5.50016,-209.8777759258685,0.0033076534059440763,23.67248,4.82418,-588423.0277031519,8.662057657915566
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,24.24159,9.00035,1232.7443319031802,0.0026012310604384505,22.32696,9.00044,3050.401565237513,0.007702262657789995
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
