evt,ice_mb,fire_mb
1,15.00001,15.00001
2,23.95364,19.25371
3,0.2686,0.15227
4,2.0e-5,0
7,0.00059,0
10,0.00019,-0.00019
30,0.0017,0.00072
31,3.0e-5,5.0e-5
58,0,0.95922
63,7.22974,9.49436
76,5.33666,4.00011
77,1.05618,0
81,0.55458,0.01337
82,21.25952,18.03367
83,21.27409,18.05091
85,0.00031,0
86,15.55407,14.00047
89,270.91304,255.0559
90,2.0e-5,0
94,0,0.90917
95,0,0.43042
96,0,1.98313
97,0,6.78662
102,0.0116,0
103,0,0.01514
105,8.0e-5,0
107,4.0e-5,2.0e-5
109,23.6179,19.06657
110,23.7536,19.04384
112,0.90853,0
117,0.20461,9.0e-5
118,0.89865,-6.0e-5
120,15.38751,14.00068
124,16.72602,15.00057
127,33.36424,30.00148
130,23.69666,19.08894
131,0.00691,0
132,1.0e-5,1.0e-5
140,15.00002,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
163,1.0e-5,0
168,0.0002,9.0e-5
172,0.00019,0.00038
181,1.0e-5,0
198,0.03577,1.0e-5
201,0,0.00208
202,0.03495,1.0e-5
203,0.0345,2.0e-5
206,0.03326,1.0e-5
207,9.68225,8.23632
208,3.00013,7.53832
210,0.00039,2.05211
211,1.00003,1.08824
212,0.00123,0
213,1.00302,1.36
214,17.12417,15.0771
217,1.00012,0.53192
218,1.00039,1.95279
219,1.00004,0.83376
221,0.00016,0.00023
222,1.00298,1.36424
224,23.79837,18.95255
233,18.1214,15.04196
234,8.57057,10.41109
235,8.16961,9.02468
236,1.40762,3.40826
239,11,11
245,23.75825,18.82291
246,23.76942,19.00329
247,23.72555,18.95204
248,23.7046,18.94054
253,23.76769,18.95104
