evt,ice_mb,fire_mb
1,13.00002,13
2,27.86752,6.00061
3,0.32404,0.04805
5,0.00064,8.0e-5
8,0,2.0e-5
11,0,1.0e-5
30,0.94024,0.93778
31,0.93859,1.0e-5
58,0,5.0e-5
63,27.86759,6.00027
67,0.93761,0.93761
76,3.00022,3.00002
77,23.8671,2
81,0.0003,2.0e-5
82,17.00128,15.12577
83,16.00157,14.12528
85,1.00001,1
86,11.00103,11.12523
88,1.00006,1.00003
89,467.91066,356.38863
90,113.71893,62.25035
105,0.00237,0
107,4.0e-5,1.0e-5
109,27.86769,6.00009
110,27.86758,6.00009
112,24.61705,4.3751
116,0.0001,0
117,8.0e-5,3.0e-5
118,24.6172,4.37506
120,12.00091,12.12517
124,12.00088,12.00028
125,1.00009,1.00002
127,26.00176,26.0012
128,2.00016,2.00006
130,27.86787,6.00008
131,0.00749,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00063,1.00015
161,0.0008,0.00019
163,2.0e-5,0
166,1.93835,1.93781
168,0.00019,4.0e-5
169,0,3.0e-5
172,0.93883,0.93803
175,1.93762,1.93759
181,3.0e-5,0
187,0.93825,0.9377
191,2.0e-5,0
193,0.00058,8.0e-5
194,0,5.0e-5
195,0,-1.0e-5
207,3.0004,1.00011
213,1.0e-5,0
214,9.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,27.86761,6.00023
233,15.00169,13.1251
234,5.0e-5,0
235,5.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,27.86775,6.00023
246,27.86768,6.00019
247,27.86784,6.00012
248,27.86775,6.00009
253,27.86777,6.00008
