evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05177,13.00001,0.09405338062772217,2.553044007906346e-6,36.00106,13.0,0.0031058319204444336,1.8486359104374025e-6
2,-228.9393,17.10067,-1.5472383127836254e6,484.7739698615165,143.02456,6.01399,2173.847078665155,3.9047520542780276
3,996.59895,0.1907,1.8489483879304032e6,-14.591964029275456,15.88936,0.04879,1095.6098751221691,4.036162948707019
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25385,0.99983,0.05072569926460377,9.22182554105798e-6,0.2661,0.99984,0.013018612848762929,9.196285040940508e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.23375,-0.0,0.3691300103954158,7.338393954253681e-6,1.02544,0.0,0.03128298099060539,7.797339155728508e-7
8,-526.02015,1.00488,63.81579154298792,-0.0005850861386839268,48.49838,0.01359,-412634.0572319738,129.67422511317093
9,0.0,0.0,0.0,0.0,24.22911,0.00545,-94070.13491309765,31.90011496684726
10,1.74183,-0.0,0.23325357141563619,2.187613610193891e-6,0.99933,0.0,-0.00020078508199733913,1.0490599611327595e-6
11,-527.88791,1.00484,73.40676558654638,-0.0007408204876713297,58.10019,0.01401,-374850.6030481669,121.87059259457875
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1503.00148,0.57221,1.63722890682062e6,-9.316803401872527
15,0.0,0.0,0.0,0.0,-1468.74147,0.57186,1.6835007626291537e6,-9.165498922777271
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.08207,-0.0,0.9434692106551943,-7.994001772459327e-6,0.00282,0.0,0.0028176565642375278,7.685835209655473e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-479.25097,5.55174,-35515.945128353225,13.005710127120695,1059.50871,2.48059,-3.832679544910563e6,1369.197153127528
31,-521.48126,2.09565,-10468.005653410652,4.531924726380926,-0.0317,1.0e-5,-2.853202111770774,0.0008253153417459185
32,0.0,0.0,0.0,0.0,0.68961,4.0e-5,0.009599973173973474,2.3159332061829036e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,3.73133,-4.0e-5,320.47119579608085,-0.0034324017917914725
35,0.0,0.0,0.0,0.0,1199.07842,-0.01043,2.138017456191913e6,-16.884730384470323
36,-4.22661,0.00219,-0.014901948363639683,9.572689349618223e-6,-1200.15777,1.00974,2.1609438249407895e6,-17.06357011647831
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-63.89688,0.09806,-33770.442357142696,10.167507395771645
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.76438,0.00024,-241.55307287235613,0.07000371345163041
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-183.67332,17.09883,-1.582007805840605e6,489.0072839750863,101.82865,6.01322,-34832.29974761877,10.389437176902794
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7,432.49427,0.05338,199.7678928685813,0.11055609536289995
68,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.0017471459845220944,5.053782833413954e-7
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,426.9504,0.0536,251.2401667180625,0.10691668848967265
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.52361,3.00015,34.34061871866514,0.0004275735305603634,-0.02397,3.00007,0.009586792220207753,0.001920341894695443
77,-233.99067,12.97958,-1.5680186331987493e6,503.3704859552228,-40.64598,1.9952,-2600.100148408677,1.0285263650692742
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
