evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.05701,8.00001,-1.0674848252066427,0.00035155728159139713,22.98591,8.00001,0.006496468161218922,2.732434545703617e-7
2,21.58304,23.00045,-1299.833855507017,0.4115713576720984,37.88324,19.06457,-2.009102067974129e6,643.9039183195405
3,646.65629,0.26681,2.87428697726644e6,-2.8162037924013035,47.16029,0.15312,121624.68468899575,-0.07555662848190521
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8281,-0.0,0.272442522260138,9.393295610373112e-8,1.66276,-0.0,0.010054029651161055,-2.428461259676491e-9
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00234,0.0,0.0023468800977565177,4.830177516119579e-8
10,1.86384,-0.0,0.214692324721401,1.391886243745861e-7,1.66779,-0.0,0.02529560220251274,-9.827073369815383e-9
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.542370296147243e-5,7.600677939734274e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.0006759599802657107,2.020852004892708e-7
15,0.0,0.0,0.0,0.0,-0.00031,0.0,-0.0011504710775237254,3.439451818835481e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0434,1.0e-5,-75.59801892975085,0.022601556567998546,-0.00099,0.0,-0.000960084416415295,2.87027127998973e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.45273,1.00192,366.71742307568485,0.08989938606771779,-0.96935,2.43437,-60.276332794556446,0.08352177652529956
31,-1.10753,1.00008,-26.42199280974022,0.008209676383547276,-0.07175,2.0e-5,-6.80492851841468,0.002034403491475318
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01009,-0.0,0.009977186515907295,-9.853170164620384e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-153.88913,0.9896,-2.782787203036534e7,8889.317221296813
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,21.57746,23.00038,25.066805248895527,0.007033979968120679,8.16854,19.07175,-1.772660411227892e6,574.069385830474
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00506,-0.0,0.005058810979288147,-5.032891534771815e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.01731,0.0,0.04200595714993425,2.1232053399841498e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00704,0.0,0.011121703874889538,4.3904966027150793e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.85215,0.9998,-1461.716758309467,0.439244211724781,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.74608,8.0e-5,0.46834417858121524,0.0005522049999795518,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,34.03341,0.0002,7.383301780734605,0.0008745539275866035,11.01754,8.0e-5,2.6814027798836624,0.0001653247191652818
82,11.87464,5.00062,125.19214707571918,0.002468021049741484,17.0444,5.00056,203.26068312989116,0.004048755559711957
83,10.01306,2.00032,16.975311251897327,0.0020949175784683092,12.39786,2.00027,9.12579276522542,0.0009360821181015789
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.59284,3.00033,-302.48557565971,0.09604229559575775,3.90493,3.0003,27.97098345983028,0.012359368464209403
86,9.40546,2.00037,-546.4442727166264,0.16777581599774014,13.57036,2.00028,10.566509589801068,0.01328968259461491
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.99588,3.0005,-5630.79302080492,1.6985041515652415,3.45981,3.00028,57.67720062802235,0.0012386145579040945
89,31.06805,9.00124,-934.0272278523965,0.37163757751199106,89.70242,11.00178,1887.9626978293923,0.03994053500113571
90,-1399.43579,300.98996,-424342.90282191086,135.20426122674337,-482.25372,260.80845,-3.538010471124723e8,113552.227819119
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.542370296147244e-5,7.600677939734275e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.07516,-0.0,2.5661593228076325,-1.7560939922622236e-6
97,0.0,0.0,0.0,0.0,3.60142,-0.0,19.421967626653267,-3.252862081238963e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
