evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.23186,8.0,0.175722357204873,5.118749696971494e-7,23.27694,8.0,0.5141539193233515,-2.825045958466487e-7
2,64.33186,7.00045,301.6722543910119,0.01859063896431802,53.22891,3.00021,560.4744971349118,0.005043926141151644
3,237.28836,0.08117,300249.70136523986,-0.2942121573498954,40.52544,0.02407,29834.197333497774,0.02335391249902339
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81672,-0.0,0.24461244411401398,1.5463668633038757e-7,1.65789,0.0,0.008913377292645564,-1.1801520918225896e-9
8,0.0,0.0,0.0,0.0,0.00251,0.0,0.002502446045274448,2.3968243507283888e-8
9,0.0,0.0,0.0,0.0,0.00377,0.0,0.0037391855325823037,3.783874007867758e-8
10,1.79755,-0.0,0.2041025851766599,1.5756590786207628e-7,1.65532,0.0,0.021479321139560723,-1.0075757298128182e-8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0012,0.0,0.0009636391508843995,9.55930931670043e-8
15,0.0,0.0,0.0,0.0,0.00124,0.0,0.0011839564436682854,2.9726970308592257e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
