evt,ice_mb,fire_mb
1,5.00001,5.00001
2,16.47625,18.74384
3,0.19157,0.15056
5,1.0e-5,0
14,0,0.00012
15,0,0.00011
30,3.51283,0.98526
31,7.0e-5,3.0e-5
32,0,0.03341
34,0,0.15152
35,0,0.1518
36,0.05572,0.10921
39,0.00013,0
43,0,5.0e-5
63,16.48177,18.74332
64,0.0003,0.00063
67,0,4.0e-5
70,1.0e-5,1.0e-5
73,1.0e-5,5.0e-5
76,0.33356,0
77,9.83745,0.0022
79,16.48621,17.74216
81,0.00018,8.0e-5
82,4.99673,6.09631
83,3.99671,4.11479
85,1.00001,1.98138
86,3.00049,3.12647
88,1.00013,1.00033
89,410.3069,1098.14136
90,295.79477,898.71582
103,0,0.00455
105,0.00222,0
107,3.0e-5,2.0e-5
109,16.49126,18.74323
110,16.49053,18.743
112,14.53253,18.11703
113,3.70023,0
116,0.00355,0
117,4.0e-5,3.0e-5
118,15.24162,18.11795
120,4.00062,4.12679
124,4.0005,4.0016
125,1.00013,1.00041
127,5.00148,5.00205
128,2.00099,2.0008
130,16.49727,18.74414
131,0.00364,0
132,1.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0,9.0e-5
158,0.00276,0
159,1,1
160,1.00889,1.03641
161,2.0e-5,1.0e-5
163,1.00385,1.00045
166,1.00858,1.03647
168,0.00089,0.00069
169,0.00859,0.03639
171,0,7.0e-5
172,0.00062,0.00398
175,1.00828,1.03643
181,1.49611,0.98131
187,2.0e-5,6.0e-5
191,0.99741,0.98131
193,1.0e-5,0
194,0,0.00299
195,0,0.04074
207,1.06545,1.00054
208,0,3.0e-5
214,3.0e-5,3.0e-5
224,16.49941,18.74283
233,2.99812,3.11161
234,5.51165,7.85488
235,5.51186,7.8549
236,4.99003,6.40417
237,1,1
239,2,2
245,16.49926,18.7437
246,16.50019,18.74317
247,16.50145,18.74313
248,16.50148,18.74289
253,16.49946,18.74369
