evt,ice_mb,fire_mb
1,10,10
2,8.70304,6.00011
3,0.1013,0.04821
30,0.00083,0.0006
31,3.0e-5,0.00024
63,8.71135,6.00011
76,3.00012,3.00003
77,7.46955,5.04328
81,8.0e-5,3.0e-5
82,13.00048,12.02575
83,12.00055,11.02523
85,1.00001,1.00001
86,8.00032,8.00039
88,1.00004,1.00005
89,171.10159,553.55018
90,73.91532,109.53472
103,0,0.00793
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.71148,6.00011
110,8.7115,6.00011
112,0.00053,4.74996
113,6.21475,0
116,0.0002,0
117,2.0e-5,1.0e-5
118,6.21887,4.75003
120,9.00037,9.00045
124,9.00033,9.00044
125,1.00004,1.00005
127,18.00064,18.00093
128,2.00007,2.0001
130,8.71949,6.00011
131,0.00111,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1.00001,1.00001
168,8.0e-5,2.0e-5
172,8.0e-5,0.00189
175,1.00001,1.00001
207,2.00014,1.00009
214,2.0e-5,1.0e-5
224,8.71722,6.00023
233,11.00072,10.01749
234,1.0e-5,0
237,1,1
239,7,7
245,8.71388,6.00011
246,8.71461,6.00011
247,8.71501,6.0001
248,8.71552,6.00011
253,8.7132,6.0001
