evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00524,8.0,0.019281049077159995,2.2304220917519332e-7,46.99759,8.0,-0.0007002794956847586,2.0935577018679369e-7
2,41.62703,8.00017,28.8070052263859,0.0009185321918759308,-145.58874,2.06007,-4.034176748542664e7,12060.635298784953
3,153.22369,0.09288,271298.83263821364,-0.26584531070332656,29.43953,0.01648,10590.04431083133,0.918646491880945
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89146,-0.0,0.18420308710526817,-7.177285487598417e-8,1.04058,0.0,0.039607422837995954,1.934469462514904e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
10,1.89052,-0.0,0.24733201807023336,-5.4303743714069476e-8,1.02978,0.0,0.030492209627857775,2.2654923923595124e-7
11,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
