evt,ice_mb,fire_mb
1,11.00002,11
2,21.00726,13.44671
3,0.2421,0.10669
5,1,1.00002
8,1.00007,1.03245
9,0,0.70607
11,1.00001,1.02885
14,0,0.24283
15,0,0.24372
30,6.10154,7.41588
31,2.08801,0.00048
35,0,0.99991
42,0,0.00949
58,0,0.49691
60,0,0.00322
63,20.9795,13.459
67,0,0.0005
68,0,0.0001
73,0,0.00061
76,3.01047,3.00043
77,0.14051,0.54124
81,4.87749,5.31739
82,14.47257,13.15456
83,13.47299,12.15489
85,1.00008,1.00013
86,9.00075,9.12657
88,1.00008,1.00017
89,95.70275,273.9741
90,16.47846,52.36642
96,0,-1.0e-5
103,0,0.02768
105,0.0041,0
107,4.0e-5,1.0e-5
109,20.93269,13.45168
110,20.97193,13.4438
112,0.03076,0.34412
113,18.23327,11.78389
116,0.00106,0.00041
117,6.0e-5,3.0e-5
118,18.21672,12.06638
120,10.0009,10.12679
124,10.00075,10.00138
125,1.00007,1.00018
127,20.00158,20.00302
128,2.00016,2.00033
130,20.91574,13.38811
131,0.005,0
132,1.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.21382
159,1,1
160,3.00985,7.41271
161,2.00978,6.39919
163,1.00005,1.08423
166,3.00979,7.54511
167,0,0.0096
168,0.00022,5.0e-5
169,0,0.11559
172,2.0888,6.54363
175,1.00008,1.08395
181,1.72114,1.00003
187,2.00978,6.37353
189,0.00036,0.43888
191,0.99997,1
193,0.99994,0.99993
194,0,0.14069
195,0,-1.0e-5
207,2.0003,1.00032
208,1.0e-5,5.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,0.0001,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
224,20.83241,13.39604
231,0,0.00097
233,12.47288,11.15508
234,14.2704,11.23388
235,14.29436,10.82464
236,6.91026,5.55697
237,1,1
239,8,8
245,20.99143,13.44171
246,20.98733,13.44238
247,20.97406,13.43818
248,20.98931,13.43233
253,20.97467,13.44299
