evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.25667,15.00005,0.35135122039097955,2.827098895117944e-6,30.9972,15.00002,0.06065539634363475,1.4036791305886653e-6
2,-2759.8325,96.36771,1.3727464614144687e6,277.83943422414086,-9578.24788,66.09662,1.8126639909448235e6,256.0976828326324
3,1422.76095,1.10795,2.4005382099228486e7,-190.99438227781437,228.25184,0.52769,103482.92672690128,-1.0781190228259856
4,6.94125,0.92618,-214.38063803727738,0.17065453926447283,65.86034,1.38773,-1.0226080866152877e6,299.0792148432688
5,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-63.28592,0.3372,-266.0993115401559,0.28627101582714887,-6.1108,0.00351,-1799.5808194566234,0.5280928518696746
8,0.0,0.0,0.0,0.0,0.01256,0.0,0.012555241460937967,7.749987439357246e-8
9,0.0,0.0,0.0,0.0,0.42897,1.0e-5,0.5312453255756453,2.772381906336676e-5
10,-60.89366,0.33716,-212.1992952341496,0.28406240753275686,-6.3369,0.00358,-1780.27036007363,0.5215873860625504
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.002707275029600963,2.5494001212917563e-6,-0.00488,0.0,-0.004297139210527898,1.2429876365531704e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.99854,0.00706,2275.488746430344,0.3904415729066912,0.55984,0.00289,-137.88091065961936,0.3745003296685222
31,0.81043,0.00024,69.91180872919598,0.01738959621923219,-1.23194,0.00036,-303.4031444940086,0.08776219141584148
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-3329.25049,13.69572,-2.4179231039458364e6,1042.486416773842
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1296.88583,20.46586,656180.3061459982,113.50968344303915,-10444.60702,56.60631,-1.719924208214843e8,55197.88319870156
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01883,-0.0,0.05649887246446654,-4.461662662112168e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-564.89182,15.52854,9474.05096716773,0.47171554602170007,-3689.05461,14.40552,-3.7072075140037484e7,10838.372954247792
77,-2188.25318,45.54202,108952.22547969452,2.3783027361528903,-12.9259,0.00457,-35773.125396434305,10.349685353634866
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-1431.52677,23.43093,-43436.900407065186,203.3525841254931,-4275.16517,18.21516,-254087.7462175808,442.58302380850483
82,-1886.16202,55.98455,101296.37695880512,0.481555212217072,-16713.88173,63.89269,-9.250216173517257e8,270048.71775300516
83,-1898.8824,55.9845,102035.3000184013,0.4434987339958084,-16737.36611,63.89271,-9.245697256542623e8,269914.1870030154
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.42075,8.0e-5,79.81561284203217,0.0009942137917897925,10.25241,0.0003,32.25635207366437,0.0009425642301772099
