evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99864,8.00001,-0.18454377089161642,5.9875746406736364e-5,47.001,8.0,0.0025554932561318937,2.161099518371163e-7
2,40.22547,8.00047,-31932.39019760448,9.557445820754012,-99.90602,2.04521,-3.839474210711742e7,11478.51816949451
3,158.46358,0.09288,285067.63834930334,-0.27810981385965755,18.42922,0.01646,6089.805800888752,0.9134350601448378
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.90318,-0.0,0.1716251411991195,3.5320876714346436e-8,1.04864,0.0,0.046556188906692615,1.7870284028486878e-7
8,0.0,0.0,0.0,0.0,0.00329,0.0,0.003289474755433945,6.577640430173294e-9
9,0.0,0.0,0.0,0.0,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
10,1.78451,-0.0,0.23967309457961905,-6.67311980119167e-8,1.02183,0.0,0.021949817688135323,2.1968466481784186e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00096,0.0,-0.0008951358576953715,2.676100872072303e-7,-0.00027,0.0,-0.00024720901192510324,7.390568109954757e-8
