evt,ice_mb,fire_mb
0,0,0
1,8.00006,9.00002
2,34.92391,63.03505
3,0.40507,0.5061
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,2.0e-5
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1.98343,2.94
31,1.98066,0.00024
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,1.0e-5
59,0,0
60,0,0
61,0,0
62,0,0
63,34.70609,62.98002
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.99981,0
77,0,0
78,0,0
79,20.75601,3.0e-5
80,0,0
81,0.00107,10.98881
82,5.23452,182.38657
83,2.23233,88.15069
84,0,0
85,3.00177,94.40427
86,2.23236,88.15195
87,0,0
88,3.00215,128.97201
89,10.52558,564.71174
90,565.48742,1367.14198
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,5.0e-5,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0.00495,0
106,0,0
107,6.0e-5,6.0e-5
108,0,0
109,34.34049,62.97939
110,34.32984,62.97951
111,0,0
112,0,1.0e-5
113,0,0
114,0,0
115,0,0
116,32.29924,2.0e-5
117,0.00083,8.98843
118,32.30055,18.98864
119,0,0
120,5.23454,217.1213
121,0,7.05718
122,0,0
123,0,33.39622
124,5.00371,210.95391
125,3.00218,128.97246
126,0,0
127,5.00412,210.95354
128,6.00438,257.94703
129,0,0
130,34.22448,62.97992
131,0.01205,0
132,7.0e-5,1.00002
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,5.00002,5.00002
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0
158,0,0
159,1,1
160,2.00123,94.33578
161,0,0
162,0,0
163,0,0
164,29.71391,12.88922
165,0,0
166,2.91006,35.51937
167,2.00123,61.99979
168,0.00034,0.00028
169,0,0
170,0,0
171,0,0
172,1.9042,3.27986
173,0,0
174,0,0
175,3.89631,97.26843
176,0,0
177,0,0
178,0,0
179,0,0
180,1,1
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,1.89111,3.01309
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,2.0e-5
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,1.0e-5
206,0,0
207,1.00136,55.94742
208,1.0e-5,2.0e-5
209,1.00013,0
210,0,0
211,0,0
212,0,0
213,1.0e-5,0
214,0.00012,1.00022
215,0,0
216,0,0
217,0,0
218,1.0e-5,0
219,0,0
220,0,0
221,1.0e-5,1.0e-5
222,1.0e-5,1.0e-5
223,0,0
224,33.82019,62.92471
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,1.23173,46.09557
234,5.0e-5,1.0e-5
235,6.0e-5,1.0e-5
236,5.0e-5,0
237,3,3
238,0,0
239,3.00005,4
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,33.68083,62.87076
246,33.67387,62.87013
247,33.64156,62.8709
248,33.61527,62.87014
249,0,0
250,0,0
251,0,0
252,0,0
253,33.56371,62.87056
254,0,0
255,0,0
