evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96583,10.00001,-0.029159694831784898,1.0307686703744876e-5,35.02184,10.0,0.02534428217664575,2.1889830455054376e-6
2,57.91557,8.00051,0.17435227983551477,0.015876326659741962,82.39132,6.00234,-8588.146521292196,3.69831434348737
3,-169.38933,0.15703,-2.2404611550368485e6,678.449097396278,362.30531,0.04794,141582.52847478818,43.050041803397754
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0353,0.0,0.03869317073962426,1.668699535071528e-6,0.02645,-0.0,0.03226642894768844,-1.9584493038339795e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93351,0.0,0.12725300005782975,6.876923118757615e-7,1.00247,0.0,0.0024865121443371704,2.6183414946731006e-7
8,0.0,0.0,0.0,0.0,0.01268,0.0,0.012489326402913203,1.6361569953578915e-7
9,0.0,0.0,0.0,0.0,0.00669,0.0,0.006621548105276458,2.7195773620378847e-8
10,0.93672,0.0,0.12862764339802943,1.1724379723316295e-7,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
11,0.0,0.0,0.0,0.0,0.01268,0.0,0.012552755274510056,7.748452788379156e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.00352,-0.0,0.003522118826262265,-3.772475214125038e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.32598,0.0008,-437.873550217697,0.23184899273402085,0.56066,0.00015,166.34883727021642,0.006063036070983529
31,0.70507,5.0e-5,76.59350286175075,0.004542364292491306,-0.02814,2.0e-5,-5.33921694885396,0.0015613777493904111
32,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.003170224536505315,9.170170457404899e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00669,-0.0,0.0066920225618895225,-6.275718291874577e-8
