evt,ice_mb,fire_mb
1,5,5
2,8.00018,2.00002
3,0.0929,0.01604
30,0.00078,0.00014
31,6.0e-5,2.0e-5
58,0,0.26108
63,0.00315,0.52247
76,2.0e-5,0
77,7.00001,0.99997
81,0.00017,1.0e-5
82,5.00042,4.12514
83,5.00037,4.12512
86,4.00028,4.12516
89,80.00172,71.8753
105,3.0e-5,0
107,1.0e-5,0
109,8.00013,2.00002
110,8.00015,2.00002
112,6.74999,1.37495
116,1.0e-5,0
117,3.0e-5,0
118,6.75004,1.37496
120,4.00028,4.12513
124,5.00031,5.00018
127,8.00054,8.00029
130,8.00015,2.00002
131,0.00165,0
140,5,5
141,1,1
144,1,1
148,1,1
151,4,4
159,1,1
168,7.0e-5,1.0e-5
172,0.00026,5.0e-5
195,0,0.01349
207,1.00011,1.00005
214,5.0e-5,1.0e-5
224,8.00014,2.00002
233,4.00024,3.12507
234,2.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
239,3,3
245,8.0002,2.00003
246,8.0002,2.00004
247,8.00018,2.00002
248,8.00019,2.00002
253,8.00015,2.00004
