evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.06853
3,0.09286,0.01632
30,0.00078,7.0e-5
31,2.0e-5,0
63,0.00362,0.00036
77,6.99987,0.02264
81,9.0e-5,1.0e-5
82,9.0003,7.07142
83,9.00028,7.03694
86,8.00031,7.00008
89,92.00089,43.03511
103,0,0.01424
105,3.0e-5,0
107,1.0e-5,0
109,8.00015,2.01725
110,8.00017,2.05379
112,5.99982,1.03495
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.00458
120,8.00032,7.00006
124,8.00033,8.00008
127,15.00063,15.00017
130,8.00018,2.01114
131,0.00086,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,8.0e-5,6.0e-5
207,1.00008,1.00003
214,4.0e-5,1.0e-5
218,1.0e-5,0
224,8.00015,2.0394
233,8.00027,6.06387
234,2.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00025,2.01303
246,8.00017,2.0564
247,8.00017,2.05433
248,8.00018,2.03565
253,8.00018,2.04371
