evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02218,13.00002,0.08746033758819399,1.6132245720846845e-6,36.00528,13.0,0.005811040846886906,1.2034803275994256e-6
2,72.9398,39.33403,625.8592178728848,0.6128811591276494,67.63942,6.00015,37.0025682780912,0.004810089786511752
3,642.62918,0.45229,5.906199010885734e6,-46.65305957040437,3.04744,0.04817,734.1982909612409,-0.005820827916090201
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.58591,2.0e-5,0.4889487413800141,4.3237921813641166e-5,0.4158,-0.0,0.3174023446579928,5.592182893773865e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76129,-1.0e-5,0.22801846490813962,1.2595141348839123e-6,1.03146,0.0,0.030834590300352887,4.2304725623579356e-7
8,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.17575,-0.0,0.17423877865304932,-6.433325840015604e-7
9,0.0,0.0,0.0,0.0,0.1268,0.0,0.1255275540283041,7.712773403780634e-7
10,1.77252,-1.0e-5,0.20861559097582572,1.3700082827466788e-6,1.01413,0.0,0.014190700423686172,5.946746024870628e-7
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,0.15039,-0.0,0.12785263108854747,-5.844620415599523e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.15427,-0.0,0.3562126367139198,-2.778487616124513e-6
15,0.0,0.0,0.0,0.0,0.14159,-0.0,0.19155377567069,-1.5545061455736682e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
