evt,ice_mb,fire_mb
1,9.00001,9
2,16.00038,4.00007
3,0.18505,0.03212
30,0.00138,0.00017
31,7.0e-5,1.0e-5
58,0,1.00006
63,16.00037,4.00005
77,14.00006,1.99996
81,0.00015,2.0e-5
82,8.00031,6.12518
83,6.0002,4.12511
85,2.00012,2.00007
86,4.00026,4.12516
88,2.00014,2.00007
89,148.00166,121.50036
90,6.00071,10.00049
105,8.0e-5,0
107,3.0e-5,0
109,16.00037,4.00005
110,16.00033,4.00007
112,13.75001,2.87497
117,4.0e-5,1.0e-5
118,13.75009,2.87499
120,6.0004,6.1253
124,5.00034,5.00023
125,2.00015,2.00009
127,8.00062,8.00029
128,3.00025,3.00011
130,16.00058,4.00005
131,0.00231,0
132,1.0e-5,0
140,9.00001,9
141,1,1
144,1,1
148,1,1
149,2,2
151,4,4
155,2,2
159,1,1
160,2.00013,2.00007
163,2.0e-5,0
166,2.00015,2.00007
168,0.00015,2.0e-5
172,0.00023,0.00012
175,2.00015,2.00006
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.01608
207,2.00024,1.00007
214,6.0e-5,2.0e-5
218,1.0e-5,0
224,16.00029,4.00005
233,5.00013,3.12508
234,3.0e-5,1.0e-5
235,2.0e-5,1.0e-5
236,2.0e-5,1.0e-5
237,2,2
239,3,3
245,16.00035,4.00006
246,16.00039,4.00006
247,16.00034,4.00007
248,16.00031,4.00007
253,16.00032,4.00006
