evt,ice_mb,fire_mb
1,15.00001,15
2,21.18031,7.98709
3,0.24058,0.0636
7,0.01103,-5.0e-5
10,0.01183,-4.0e-5
30,0.00222,0.00022
31,9.0e-5,0
58,0,-7.0e-5
63,1.30604,0.0024
76,5.22051,3.99854
77,15.18364,0
81,0.56802,-0.00034
82,23.80994,17.99402
83,23.79476,17.99424
86,18.51932,13.99272
89,412.28418,265.51055
96,0,0.00047
97,0,0.00084
102,0.00121,0
105,8.0e-5,0
107,3.0e-5,1.0e-5
109,21.09271,7.99565
110,21.09655,7.99546
112,13.19382,0
117,0.6584,-0.00041
118,13.18668,-8.0e-5
120,18.52873,13.99389
124,20.71957,14.99345
127,41.25571,29.98666
130,21.13993,7.99663
131,0.00637,0
132,1.0e-5,0
140,15.00002,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
163,1.0e-5,0
168,0.00015,3.0e-5
172,4.0e-5,0.0002
195,0,-0.00397
198,0.10983,-8.0e-5
202,0.11021,-7.0e-5
203,0.1099,-7.0e-5
206,0.11016,-7.0e-5
207,8.97206,7.99776
208,3.0e-5,0.00098
210,0,6.0e-5
211,1.0e-5,1.0e-5
212,0.05589,-1.0e-5
213,1.8465,1.99941
214,1.2267,3.9989
217,1.0e-5,0
218,1.0e-5,1.0e-5
219,1.0e-5,1.0e-5
221,0.65505,0.9996
222,1.84593,1.99945
224,21.15603,7.99777
233,20.35992,14.99821
234,0.00014,1.0e-5
235,0.00016,1.0e-5
236,8.0e-5,1.0e-5
239,11,11
245,21.1468,7.99837
246,21.11114,7.9982
247,21.17234,7.9983
248,21.13793,7.99814
253,21.12644,7.99833
