evt,ice_mb,fire_mb
1,10.00001,10
2,16.86725,6.07456
3,0.19613,0.04879
5,0.00011,2.0e-5
30,4.2351,5.25184
31,0.46706,0.07909
32,0,0.00493
34,0,0.73219
35,0,0.008
36,0.02835,0
39,1.0e-5,0
58,0,0.00035
63,16.86762,6.07453
64,2.0e-5,4.0e-5
70,0.00062,7.0e-5
73,0.00058,7.0e-5
76,3.00027,3.00003
77,15.86636,5.13893
81,0.00016,4.0e-5
82,13.00075,12.09973
83,12.0015,11.09777
85,1.00001,1.00002
86,8.00061,8.00089
88,1.00007,1.00017
89,321.60705,559.66209
90,166.68857,110.72363
103,0,0.03073
105,0.0022,0
107,3.0e-5,1.0e-5
109,16.86748,6.07441
110,16.86722,6.07467
112,14.29818,4.82467
113,3.37614,0
116,0.00091,0
117,4.0e-5,1.0e-5
118,14.367,4.82471
120,9.00069,9.00043
124,9.00052,9.00043
125,1.00006,1.00005
127,18.0011,18.00086
128,3.0002,3.00015
130,16.86811,6.07473
131,0.00388,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,9.0e-5,0
159,1,1
160,1.00038,1.00495
161,0.00011,2.0e-5
162,0.93766,0.87756
163,0.00028,0.00257
166,0.00032,0.00291
167,1.00012,1.00271
168,0.93614,0.87502
170,0.00031,0.00493
172,0.46714,2.62702
175,1.00031,1.0056
188,0.00011,0.00068
192,0.93765,0.87518
193,0.00011,2.0e-5
195,0,1.0e-5
207,2.00024,1.00009
214,7.0e-5,1.0e-5
224,16.86719,6.07469
233,11.00067,10.05598
234,0.03996,2.0e-5
235,0.03309,2.0e-5
236,0.00839,0
237,1,1
239,7,7
245,16.86768,6.07476
246,16.8683,6.0751
247,16.86723,6.07452
248,16.86722,6.07441
253,16.86723,6.07472
