evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.9852,10.00001,-0.01750088444015912,8.522834404384124e-6,35.00563,10.0,0.006592822328523629,1.553504850916207e-6
2,43.41528,8.50026,38.3165065466725,0.008105822202312147,55.39742,6.00145,-2604.9348310304304,0.772406236616404
3,95.37942,0.14417,-1.9915206830906968e6,691.4643150310252,496.81779,0.04689,79743.43940814526,43.35361753663954
4,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.14863,-0.0,0.11915905048901769,9.095838032592516e-8,0.02375,-0.0,0.02326379409321368,-1.372365494936301e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95539,0.0,0.11381378657956931,-2.105743042615562e-7,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
8,0.0,0.0,0.0,0.0,0.01311,0.0,0.01304577827247737,6.150203951516058e-8
9,0.0,0.0,0.0,0.0,0.02301,-0.0,0.028820156091366886,-1.6085334217629216e-7
10,0.99092,-0.0,0.09626245422364683,9.41028761367056e-7,1.00282,0.0,0.002817656564904607,7.685835208255729e-8
11,0.00282,0.0,0.0028176565649044444,7.685835208255908e-8,0.01655,-0.0,0.016293312258743423,-1.4829035572551223e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028246694247084127,1.6401899799295962e-7
15,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028246694247084127,1.6401899799295962e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00211,0.0,-0.002719348185586909,7.865968442329792e-7,-0.00106,0.0,-0.001035606681925109,2.9955890160856056e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.22796,0.00068,686.3609760180913,0.15528698622124087,1.60505,0.00013,88.97052117902918,0.008580232171981585
31,0.37142,2.0e-5,19.050349733223676,0.001281720565445887,0.24795,1.0e-5,21.87424005224949,0.0012701631199050112
32,0.0,0.0,0.0,0.0,0.00528,0.0,0.0031061848600364515,8.674528328010513e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01972,0.0,0.018638456523906888,1.4583816139617275e-6,0.00317,-0.0,0.0031699037356272574,-2.5032430777495387e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.761,-0.0,0.4277484236081112,-1.5565253704946808e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,41.46189,8.50006,9.421324004069357,0.0031601735731040448,53.14975,6.00152,-2609.1801846269404,0.7595661580965855
64,-0.0694,4.0e-5,-1.5724269955683834,0.0006384797091925143,-0.00211,0.0,-0.00627704458228056,1.8156937505661719e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.01198,0.0,0.050021010371959426,-1.987751423765181e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00282,0.0,-0.005206911887595538,3.448688262061007e-6,-0.00106,0.0,-0.001747145984482865,5.05378283340613e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0088,0.0,0.04365913133193882,2.461998241841568e-6,-0.00317,0.0,-0.00505122447944476,1.4611138272410482e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.80503,3.00014,1.177515652716187,0.0019823390830513684,0.26626,3.00002,3.9162074955815824,0.00041189461889010745
77,-33.24557,6.99972,-0.42468235204290644,0.0029404365967536654,1053.51411,4.9012,-507695.66720426216,179.09770227266333
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7
81,27.47303,8.0e-5,11.23392702051325,0.0008611833474224203,11.08593,1.0e-5,1.6404885502804027,0.00012423602518797495
82,22.86369,13.00049,120.27006438438008,0.03223419305463759,95.16788,12.21811,-1.230037734900589e6,370.23373751978244
83,14.55346,12.00041,-32.17585959867292,0.0240679989661758,92.81113,11.21316,-1.6951891760510677e6,508.592934875434
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.96266,1.00001,-0.09648895652808684,3.183465554686144e-5,7.09455,1.00001,0.33104211343164963,1.7225693197746897e-5
86,14.00831,8.00043,-51.493360220802856,0.018442702240364362,47.93056,8.22032,-1.784027025575261e6,555.0798804923328
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.52055,1.00004,-0.5498226087806001,0.000159041322966252,8.62226,1.00005,7.883423799561464,0.0010737408208469313
89,250.48717,166.50957,5472.416141354552,7.594914499383264,3938.24654,545.9528,-3.6988369844883494e9,1.0840939620838133e6
90,-316.74635,71.99691,417.1335374255036,0.3790325099090149,812.80096,109.93058,150383.4751805232,291.78897268921946
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.15552,0.0,0.832011496127411,2.0224199796081473e-7
97,0.0,0.0,0.0,0.0,0.43306,-0.0,2.2626163613538695,-7.115894353381244e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,3.6346,0.00156,-12736.303427765362,4.355750920931371
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.1099,8.0e-5,8.646158750229144,0.0018223876383399314,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.94399,2.0e-5,-0.13828519428249225,4.000028353520162e-5,2.98098,1.0e-5,-0.03310032070196762,1.840430565794197e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,38.33077,8.50003,1.8950010149614924,0.0016916125891616462,51.46,6.00207,-3454.3578341874986,1.0078004052699672
110,41.10051,8.50011,-3.00671294788697,0.003234429163635275,54.11889,6.00125,-2360.795556888642,0.6870573433690077
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,54.0978,0.00092,64.34677039550239,0.04246103435870355,-56.95858,4.75165,-2869.73334427203,0.8314229682794662
113,-83.53628,5.99889,161.42925895048958,0.05418300837587725,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.63076,0.00014,24.457951166677198,0.0038738414477402336,0.0,0.0,0.0,0.0
117,4.90004,4.0e-5,-0.3728111335643568,0.00016402810918995944,5.99132,2.0e-5,0.22162713406550646,1.3517194956170424e-5
118,7.72395,5.99991,4.012644263926031,0.00021987597098473916,19.41596,4.75157,-2768.925564582914,0.801787805953908
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.21237,9.00039,-17.895892946936204,0.01764220487976556,37.06317,9.22548,-1.2404224508114858e6,400.32680032859395
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.22464,9.00034,-3.077654950235116,0.014112429510522714,36.90461,9.00044,-98.4050984877954,0.06911215943822199
125,9.67693,1.00004,0.23403790476029376,0.0002124990834065459,10.93256,1.00006,2.7988834417153843,0.0009981723551994942
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,24.76705,18.00071,-72.05967489379655,0.06653435988647441,56.46053,18.00099,3132.5497990820795,0.2834212948807073
