evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.95068,10.00003,0.020151322873095085,6.015365091456296e-6,34.99753,10.0,-0.0015079708181282268,1.417275628032547e-6
2,55.55817,18.8673,179.9975237018192,0.151855568906295,58.69337,6.00036,-3058.837658074895,0.8904161508708786
3,259.71517,0.21733,1.174674103431701e6,-9.281922213865588,31.41585,0.05067,-118846.91181640507,44.86300573378601
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
5,0.03776,-0.0,0.047668133512836094,-1.0685176643673057e-7,0.02724,-0.0,0.026749162796919097,-1.7363698482378637e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96278,-0.0,0.14199755628926367,1.135470318851888e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,0.0,0.0,0.0,0.0,0.00708,-0.0,0.00708333353477221,-7.685835209655166e-8
9,0.0,0.0,0.0,0.0,0.16448,0.0,0.5283671598722655,1.3854095813554268e-5
10,0.95374,-0.0,0.14717814976441976,-1.19521938410959e-7,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
11,0.0,0.0,0.0,0.0,0.01378,-0.0,0.013704913712949294,-1.3886103982979834e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.16694,2.0e-5,0.14766596749937203,0.0003575762049713578
15,0.0,0.0,0.0,0.0,0.19688,1.0e-5,0.7565525992662276,0.0002423965986833283
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.04368,1.0e-5,-5.856306851814994,0.0016948833096912222,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-11.01733,0.00474,-317084.09082789626,91.88057873310184,3.32821,0.00018,361.2828815508352,0.017852057163242327
31,-3.88933,0.00126,-49649.82597069416,14.368573935085111,-0.12399,4.0e-5,-16.094032494996643,0.004655349115839393
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00317,0.0,0.0031698716555396173,6.416603071880224e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.05671,0.0,0.18634063367458856,-3.694209898689204e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00106,0.0,-0.011180678225089611,4.215196527352229e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
