evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98395,13.00001,0.015958414010557417,2.025151080053037e-6,35.99581,13.0,0.001840385784684139,2.9295905124200874e-6
2,-1011.24603,19.32022,-638068.9475185021,200.61841839754047,37.61834,12.73825,-383299.18951985287,150.70957457393362
3,-10.59361,0.22466,-71.39817586822187,0.02259224795719932,28.3551,0.10739,-409486.1136724704,149.1323516833651
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.31761,0.99998,0.07256243300900869,1.952945905622655e-5,0.36424,1.00029,0.09615177383743283,0.00029273451840263414
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81919,-0.0,0.16484835704208856,2.7043302634056065e-7,1.03224,0.0,0.03326922477080371,1.4931994340211462e-6
8,-283.53513,1.00309,22.823246332182144,-0.00022920518713437702,-114.27687,0.7142,-218154.7858820262,78.72568015373882
9,0.0,0.0,0.0,0.0,-112.30811,0.27877,-1643.2035841849008,0.8654786772214133
10,1.87662,-0.0,0.11121393882049634,1.1503794043320694e-6,1.00697,0.0,0.007504796657115201,1.291106807785921e-6
11,-284.99083,1.00306,11.685818611550998,-0.00012103529853832809,-119.43142,0.71397,-175819.97327765706,69.00120310321297
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.94015,0.00102,-885.5320384256632,0.2706967338464973
15,0.0,0.0,0.0,0.0,1.20241,0.00028,-223.12796337612622,0.08210646830930715
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-461.04224,6.87219,-34221.91922984476,11.68733978191027,-593.09639,6.50502,-4510.255048516581,8.437831425629156
31,-411.74833,3.08682,-1.265077724018641e6,366.80313847370536,-1647.11067,7.57152,-1.2459735716999948e6,383.234833849507
32,0.0,0.0,0.0,0.0,0.309,-0.0,0.001980513254587165,1.1934136075960414e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,460.02198,0.01442,-1.0667093143469638e6,463.5020423317069
35,0.0,0.0,0.0,0.0,-529.45803,0.96059,-1.0492563794667406e6,463.396451368235
36,0.67729,0.0,0.034596491707207286,6.963928944808203e-7,60.74675,-0.00047,139693.78860827512,-1.103147611256428
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
