evt,ice_mb,fire_mb
1,10,10
2,8.47649,6.00012
3,0.09856,0.04819
5,0.00025,0.00025
8,0,1.0e-5
9,0,1.0e-5
11,0,1.0e-5
14,0,1.0e-5
30,0.1298,0.07971
31,5.0e-5,2.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05824
58,0,0.0012
62,0,0.00178
63,8.47566,6.00012
64,0.0624,0.05506
67,0,0.00097
70,1.0e-5,0.00286
73,1.0e-5,0.00286
76,3.00013,3.00005
77,6.9979,5.04453
81,0.00011,3.0e-5
82,13.00042,12.02586
83,12.00047,11.0275
85,1.00004,1.00001
86,8.00037,8.00037
88,1.00003,1.00005
89,166.36462,553.57113
90,71.7036,109.53625
103,0,0.00749
105,9.0e-5,0
107,1.0e-5,1.0e-5
109,8.48482,6.00012
110,8.47165,6.00012
112,-0.00043,4.74997
113,5.97161,0
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.96903,4.75004
120,9.00035,9.00042
124,9.00032,9.00044
125,1.00003,1.00005
127,18.00061,18.00089
128,2.00007,2.0001
130,8.47219,6.00012
131,0.0011,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.02235,0.00023
158,0.03124,0
159,1,1
160,1.063,1.06252
161,0.00025,0.00188
162,0,0.01452
163,0.06257,0.05228
166,1.06302,1.05189
167,0,0.015
168,0.00051,0.00031
169,0.06297,0.06252
170,0.0001,0
171,0,0.00149
172,0.00011,0.00539
175,1.06278,1.06494
181,6.0e-5,0.00285
187,3.0e-5,0.00433
191,6.0e-5,0.00615
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,2.00014,1.00009
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.47555,6.00011
233,11.00036,10.01616
234,0.00036,0.01421
235,0.00035,0.01422
236,0.0002,0
237,1,1
239,7,7
245,8.47682,6.00012
246,8.47595,6.00012
247,8.47439,6.00012
248,8.47609,6.00012
253,8.47597,6.00011
