evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.92708,13.00003,-0.019608316474199354,1.1895509625289469e-5,36.02818,13.0,0.027549244884282575,1.8419337292794526e-6
2,-2316.09506,16.6925,148.1751240486879,0.012833084809539475,64.01739,6.0001,35.81691531763124,0.003910851058399831
3,90.52317,0.19317,487245.5900214165,-3.8497872035745337,232.61953,0.04617,232020.1963719861,-1.8343632398803011
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.43975,1.0e-5,0.5077841519131393,2.509790988654928e-5,0.25923,0.0,0.24173514128203855,1.96581967324309e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79729,-0.0,0.20844880659843174,1.7970297582464064e-6,1.0445,0.0,0.04273929033935091,4.6679864007126063e-7
8,0.01303,-0.0,0.03205125244690757,-2.630166291387088e-7,0.13842,-0.0,0.14805521967648763,-8.41208790903877e-9
9,0.0,0.0,0.0,0.0,0.10355,-0.0,0.14668884904383675,-5.817711422618403e-7
10,1.80789,-1.0e-5,0.18577962885244978,2.226813399891456e-6,1.00853,0.0,0.008565515061761196,4.655681825320594e-7
11,0.00669,-0.0,0.0066920225618895225,-6.275718291874577e-8,0.11236,0.0,0.14418794802625218,-8.199999269236124e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01127,0.0,0.011150849389536827,3.777556591011756e-7
15,0.0,0.0,0.0,0.0,0.00106,0.0,0.0011620948450327317,5.557450318757074e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0081,0.0,0.014356003506306622,2.711753808406349e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1777.14654,0.02589,140307.94087830538,32.501604222430664,8.38609,0.00022,709.1244003438226,0.008394574469098049
31,11.65357,0.00058,116.56472512256552,0.008021040135493656,0.66019,3.0e-5,-7.075808264160364,0.0023330114088404986
32,0.0,0.0,0.0,0.0,11.02698,8.0e-5,544.377937540069,-0.002593412258634511
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.45717,1.0e-5,0.21492376189781268,5.964695189390506e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.01181,5.0e-5,0.9143207461228414,4.943443277763621e-5,-0.0,0.0,0.0002532971354011998,8.186232518383927e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.98486,0.00013,3.941232121482032,0.0003627139049902761,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,1.00592,-1.0e-5,247.30345826689685,-0.0026436830053644376
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,6.57783,0.00012,55.1307856427661,0.00386940788566838
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.53676,3.0e-5,22.153192340312025,0.002519377026988184
63,-2318.07331,16.69248,83.58258332972818,0.013498879048907734,62.25555,6.00011,-21.425805595129667,0.006876079830189221
64,1097.4432,0.04621,19614.410593869015,100.481836738201,8.118,0.00028,484.3784986172291,0.01024138187325183
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00712,-0.0,0.014244858805291007,-1.5653439925050876e-7,0.0,0.0,0.0,0.0
