evt,ice_mb,fire_mb
1,13.00001,13
2,16.05611,12.6641
3,0.17889,0.10169
5,0.99999,1.00031
8,1.0031,0.70989
9,0,0.29292
10,-1.0e-5,0
11,1.0031,0.71228
14,0,0.00096
15,0,0.00063
30,6.50707,6.52099
31,2.64447,7.57921
32,0,1.0e-5
34,0,0.00256
35,0,0.92014
36,-3.0e-5,0.00024
58,0,1.43877
60,0,7.0e-5
63,16.08956,12.65707
70,0.02152,0
73,0.0215,0
76,3.00486,3.0003
77,11.81812,0.94501
81,0.0275,4.74704
82,17.00075,15.13192
83,16.00074,14.13233
85,1.00003,1.00014
86,11.00053,11.12666
88,1.00005,1.00013
89,273.36832,295.18326
90,64.72295,58.23009
97,0,1.0e-5
103,0,0.00471
105,0.0023,0
107,3.0e-5,1.0e-5
109,16.05291,12.66018
110,16.05119,12.66919
112,12.61907,2.64779
113,0.17496,8.50725
116,0.00036,0.00024
117,5.0e-5,3.0e-5
118,12.79849,11.03136
120,12.00067,12.12646
124,12.00059,12.0014
125,1.00005,1.00013
127,26.00153,26.00313
128,3.00015,3.00047
130,16.0533,12.65787
131,0.00313,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,4.0e-5
159,1,1
160,3.01369,7.27749
161,2.01357,6.26215
162,1.00262,0.94657
163,-1.0e-5,3.0e-5
164,0,0.80519
166,-1.0e-5,0.05814
167,3.01731,7.26363
168,0.99767,0.99753
169,0,0.04032
170,-2.0e-5,0
172,2.64646,9.88663
175,1.00278,1.02635
181,1.0e-5,2.0e-5
187,0,3.0e-5
188,2.01658,6.26489
191,2.0e-5,2.0e-5
192,1.00002,0.92272
193,0.99998,0.99993
194,0,0.02935
207,2.00022,1.00027
208,0,5.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.0528,12.659
233,15.00073,13.12774
234,0.07154,0.00112
235,0.06322,0.0011
236,0.02058,0.00033
237,1,1
239,10,10
245,16.05505,12.66582
246,16.05167,12.66073
247,16.05543,12.65448
248,16.05685,12.66147
253,16.05654,12.65336
