evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.01944
3,0.09284,0.01623
30,0.00074,9.0e-5
31,2.0e-5,1.0e-5
63,0.00316,0.0005
77,6.99986,0
81,0.00013,1.0e-5
82,9.00078,7.03587
83,9.00082,7.03792
86,8.0006,7.00007
89,92.00123,39.31295
103,0,0.04619
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01614
110,8.00016,2.01449
112,5.9998,1.03196
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.0167
120,8.00033,7.00008
124,8.00032,8.00008
127,15.00063,15.00016
130,8.00016,2.02282
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,5.0e-5
207,2.00015,1.00004
214,2.0e-5,1.0e-5
224,8.00014,2.02857
233,8.00026,6.01883
234,1.0e-5,0
239,6,6
245,8.00016,2.0156
246,8.00015,2.0164
247,8.00016,2.03344
248,8.00016,2.04046
253,8.00016,2.01542
