evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,56.0427,5.03354,51.88853,5.00087,-460.36399,15.11346,-411.7476,15.51937
3,161.19834,0.05837,18.90698,0.04016,556.3468,0.17518,117.23429,0.12453
30,-347.58265,0.12985,-4.59931,0.00247,-97.9987,3.0744,156.75721,0.75412
34,0.0,0.0,0.07157,1.0e-5,0.0,0.0,-534.52723,0.1646
35,0.0,0.0,-0.00182,0.0,0.0,0.0,131.29368,0.27883
63,53.28844,5.03375,47.49627,5.00084,-477.84543,15.11189,-422.73683,15.51914
76,-441.31215,0.68702,0.0,0.0,13.30606,0.36172,0.0,0.0
77,30.32243,4.4525,54.80467,0.03429,-548.96124,11.39759,1.20009,0.00455
79,-69.03751,5.03322,-137.74972,4.00062,-655.60852,15.11123,-779.31866,14.51877
82,24.83477,4.00017,14.77802,4.12799,-32.72995,4.87682,-57.99561,5.63365
83,21.39043,3.00014,10.29771,3.12789,-36.54367,3.87678,-30.49316,3.88263
85,3.11079,1.00001,4.25448,1.00005,4.59589,1.00001,-29.09199,1.75095
89,-536.27387,126.52342,-5739.95627,299.39146,-13392.16516,376.03594,-39884.83607,910.70675
90,-472.03733,89.60203,-3897.18799,239.0341,-10682.09651,270.97527,-31003.32663,743.89217
109,49.91483,5.0336,47.96567,5.00082,-471.56429,15.11096,-421.87911,15.5193
110,54.20481,5.03362,48.71148,5.00082,-460.76711,15.11037,-427.30185,15.51909
112,1864.46396,3.19455,-189.30344,4.37557,1542.14888,13.16012,-870.36995,14.89345
113,-1972.35855,3.57651,0.0,0.0,-2313.94283,3.69936,0.0,0.0
118,-20.37195,3.78344,-37.69364,4.37567,-572.83407,13.86545,-508.26195,14.8937
130,55.58628,5.03363,48.8362,5.00086,-481.48664,15.11095,-430.18405,15.51886
163,-183.8844,0.06282,-207.45128,0.0622,-33.80032,0.87849,-33.61087,0.76077
181,9.26688,5.0e-5,0.14047,4.0e-5,-70.00671,1.31453,-34.92367,0.75091
191,5.99554,3.0e-5,0.17483,4.0e-5,-47.02597,0.87634,-35.23204,0.7509
224,44.95254,5.03367,19.71246,5.00084,-531.97642,15.11006,-627.33382,15.51896
233,16.80122,2.00012,2.78355,2.1266,-41.47488,2.87662,-34.20691,2.88001
234,32.28804,0.00017,1.02589,0.00028,-252.74988,4.85092,-286.16224,6.01337
235,32.49331,0.00017,1.21666,0.00028,-255.0134,4.85418,-280.8727,6.01362
236,31.61974,0.00012,1.37802,0.00019,-203.89946,4.29765,-209.68977,4.90421
245,51.20715,5.03364,48.37394,5.0009,-502.88251,15.11743,-424.61614,15.51901
246,53.69153,5.03365,48.24672,5.00088,-482.21089,15.1119,-428.86443,15.51946
247,53.87064,5.03364,48.10693,5.00089,-475.68153,15.11162,-426.39647,15.51925
248,54.94574,5.03365,48.39522,5.00088,-488.80411,15.11601,-426.73285,15.51923
253,53.8646,5.03365,46.01994,5.00087,-479.8674,15.11126,-424.72058,15.51939
