evt,ice_mb,fire_mb
1,10.00003,10
2,18.8673,6.00036
3,0.21733,0.05067
14,0,2.0e-5
15,0,1.0e-5
24,1.0e-5,0
30,0.00474,0.00018
31,0.00126,4.0e-5
63,18.86733,6.00021
64,0.00517,0
76,3.00026,3.00001
77,17.8659,5.21732
80,0,1.0e-5
81,0.00016,1.0e-5
82,13.00085,12.2222
83,12.00076,11.19883
85,1.00001,1
86,8.00067,8.22143
88,1.00007,1.00009
89,357.60652,548.60668
90,170.23174,110.20538
103,0,0.00264
105,0.00015,0
107,3.0e-5,1.0e-5
109,18.86719,6.0001
110,18.86726,6.00006
112,0.00058,4.74977
113,16.36531,0
116,0.00089,0
117,5.0e-5,2.0e-5
118,16.367,4.75001
120,9.00077,9.22607
124,9.00062,9.0004
125,1.00007,1.00004
127,18.00132,18.00162
128,2.00015,2.00012
130,18.86722,6.00005
131,0.00638,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1,1.00007
163,1.0e-5,1.0e-5
166,1.00001,1.00019
168,0.00012,3.0e-5
169,0,0.00013
172,0.00036,0.00028
175,1.00001,1.00008
181,1.0e-5,0
194,0,0.00012
195,0,0.1805
207,2.00032,1.00014
208,1.0e-5,2.0e-5
213,1.0e-5,0
214,6.0e-5,2.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,18.86694,6.00003
233,11.0008,10.22417
234,4.0e-5,0
235,4.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,18.86728,6.00018
246,18.86725,6.00014
247,18.86726,6.00008
248,18.86726,6.00005
253,18.86744,6.00006
