evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98837,13.00001,0.009727174130182894,2.448485805686972e-6,36.00986,13.00001,0.023879182198944165,1.9224526111776575e-6
2,77.68766,16.00059,2714.380768812824,-0.006893698573188435,-476.672,14.09316,-4.137149213665164e6,1328.6042484907098
3,190.32747,0.18455,749068.2705156708,-5.917387210520461,147.44159,0.11193,428516.11610401294,-3.350619900514941
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
5,-4.25503,1.00004,0.23708201041138358,4.779965672908353e-7,-1.95938,0.99935,-0.9445648662272486,0.00034240920745238156
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81685,-1.0e-5,0.17612496770117347,2.344596935548592e-6,1.02642,0.0,0.02521104290625667,5.186590207231248e-7
8,0.00564,0.0,0.005578959998510772,1.5217953712346735e-7,-23.29566,0.02783,-2.174279844158266e6,658.5597198449298
9,0.0,0.0,0.0,0.0,10.37161,0.01168,-449745.4747668032,143.3148994540221
10,1.7803,-1.0e-5,0.2019954379110054,1.890433693421173e-6,1.02473,0.0,0.023879464055977868,9.234326337740971e-7
11,0.02254,-0.0,0.06251046322431854,-3.8660138220366697e-7,73.75924,0.01671,-1.0447660970976081e6,365.0728062906845
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.05648,0.00036,-76.24122572769933,0.02495780701844232
15,0.0,0.0,0.0,0.0,-0.04306,0.00026,-53.00192195132987,0.017177179705689063
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
