evt,ice_mb,fire_mb
1,15.00006,15.00002
2,92.07173,51.622
3,1.06664,0.40785
4,1.02132,1.29609
7,1.00737,0.00324
9,0,2.0e-5
10,1.00732,0.00312
30,0.00616,0.00171
31,7.0e-5,0.00013
58,0,5.63431
63,32.42922,37.59063
76,14.81003,7.11108
77,22.03884,4.0e-5
81,39.76978,7.8692
82,52.79893,31.7386
83,52.81196,31.70694
85,0.00123,0.0003
86,52.31368,31.06682
88,0.00137,0.00032
89,807.58639,463.70656
90,0.00412,0.0019
94,0,0.0943
95,0,0.08199
96,0,4.51915
97,0,10.66219
102,0.00354,0.00023
103,0,0.00063
105,0.0013,0
107,0.00015,5.0e-5
109,64.21534,44.91875
110,91.86257,47.81556
112,12.46753,0.01484
117,5.49593,1.40173
118,12.46874,0.01468
120,52.27864,30.40876
124,63.26363,32.66663
125,0.00134,0.00035
127,124.6949,64.7834
128,0.00134,0.00034
130,89.48682,46.27095
131,0.0491,0.08738
132,5.0e-5,2.0e-5
140,15.00005,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00053,0
163,2.0e-5,0
166,0.00053,1.0e-5
168,0.00062,0.00016
172,0.00043,0.00099
175,0.00052,0
197,1.0e-5,1.0e-5
198,0.91739,0.30948
201,0,0.00235
202,0.91729,0.30881
203,0.91728,0.30669
205,0.00139,0.00026
206,0.91722,0.30267
207,32.26814,20.016
208,3.02348,13.51949
210,2.90752,3.33954
211,1.0086,1.61405
212,1.02143,1.2993
213,4.24613,3.81074
214,52.4645,36.86847
217,1.48936,1.99351
218,3.91744,4.03432
219,1.00983,1.59372
221,0.96848,1.13764
222,4.24516,3.79523
223,0,0.00275
224,80.31007,42.7514
233,46.09294,24.50254
234,11.54377,16.45994
235,11.20017,16.07834
236,10.40717,11.79773
239,11,11
245,91.74689,45.85203
246,91.7443,45.82093
247,91.75145,45.80579
248,91.74934,45.83102
253,91.7463,45.8113
