evt,ice_mb,fire_mb
1,13.00002,13
2,37.93622,6.03173
3,0.43519,0.04843
5,0.66726,0.58295
7,-1.0e-5,0
8,0,-9.0e-5
9,0,-6.0e-5
10,-1.0e-5,0
11,0,-0.00014
14,0,0.53713
15,0,0.53623
30,3.88743,1.56559
31,0.67245,1.0e-5
32,0,0.00024
35,0,0.01181
36,0.02704,0.80464
39,1.0e-5,0
58,0,0.45321
60,0,2.0e-5
63,37.9362,6.02587
64,0,1.0e-5
67,0.00508,0.08208
70,0,9.0e-5
73,0,0.07545
76,3.00032,3.00004
77,33.93519,1.93877
81,0.00041,0.0066
82,17.00118,15.12555
83,16.0012,14.12566
85,1.00001,1.00006
86,11.00108,11.12526
88,1.0001,1.00006
89,636.44053,365.33896
90,151.99176,57.94565
103,0,7.0e-5
105,0.00553,0
107,7.0e-5,1.0e-5
109,37.93761,6.02071
110,37.93824,6.02262
112,34.68593,4.28358
113,0.0003,0.12185
116,7.0e-5,0
117,0.00011,2.0e-5
118,34.6856,4.39764
120,12.00125,12.12529
124,12.00135,12.00049
125,1.0001,1.00003
127,26.00283,26.00143
128,2.00022,2.00012
130,37.93613,6.01987
131,0.01387,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.77845
158,0.00014,0.00022
159,1,1
160,1.66769,1.6056
161,0.66728,0.60502
163,0.91838,0.91326
166,1.67278,1.68898
167,0,1.0e-5
168,0.00235,0.00107
169,0.00041,0.00085
172,0.67309,0.72258
175,1.00549,1.08381
181,1.46875,0.83654
187,0.67239,0.68818
189,0,0.00017
191,0.918,0.83669
193,0.66726,0.58368
194,0,0.00042
195,0,0.00767
207,2.00044,1.00014
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.93593,6.02
231,0,0.00069
233,15.00101,13.12628
234,5.09646,2.08444
235,5.09881,1.79634
236,3.61294,0.00645
237,1,1
239,10,10
245,37.93626,6.02236
246,37.93615,6.02231
247,37.93608,6.0222
248,37.93617,6.02192
253,37.93612,6.02215
