evt,ice_mb,fire_mb
1,15.00003,15.00001
2,52.49778,38.17223
3,0.5737,0.3066
4,1.00133,0.99705
7,0.00061,1.0e-5
10,0.00057,1.0e-5
30,0.00391,0.00184
31,0.00021,0.00016
58,0,1.00425
63,12.55457,21.32972
76,10.22685,4.0003
77,12.60685,0
81,11.3202,0.07259
82,37.64673,18.0014
83,37.67812,18.0013
85,0.00073,0
86,34.75195,14.00169
88,0.00082,0
89,553.40922,233.83973
90,0.00252,-1.0e-5
94,0,0.0036
95,0,0.00277
96,0,1.98305
97,0,10.21792
102,-0.00012,0
103,0,2.0e-5
105,0.00037,0
107,9.0e-5,4.0e-5
109,46.7295,38.16311
110,52.06544,38.167
112,7.61957,0
117,2.92041,0.00029
118,7.48306,2.0e-5
120,34.29215,14.00154
124,41.04926,15.00182
125,0.00097,0
127,81.32126,30.00356
128,0.0011,0
130,52.36407,38.16517
131,0.02289,0
132,3.0e-5,1.0e-5
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.0006,0
163,1.0e-5,0
166,0.00058,0
168,0.00043,0.00014
172,0.00023,0.00057
175,0.00062,0
195,0,-3.0e-5
198,0.49077,5.0e-5
201,0,0.00448
202,0.49047,6.0e-5
203,0.49478,6.0e-5
205,0.00079,0
206,0.49211,5.0e-5
207,22.89095,10.99169
208,3.00462,12.68714
210,0.01131,1.01091
211,1.00179,1.87062
212,1.00154,0.99727
213,1.92574,1.00413
214,27.52752,34.16663
217,1.00338,1.00076
218,1.01296,1.8804
219,1.0019,1.87048
221,0.00358,0.0023
222,1.92999,1.00405
224,51.90201,33.69721
233,32.73161,15.00112
234,8.55096,18.36044
235,8.23258,18.08124
236,6.67215,14.13067
239,11,11
245,51.86024,38.17107
246,52.01152,38.1706
247,51.77985,38.17156
248,52.1196,38.17327
253,51.91011,38.17022
