evt,ice_mb,fire_mb
1,13.00003,13
2,16.00073,6.0002
3,0.18567,0.04611
5,1.0e-5,0
30,1.00123,1.00003
31,1.00005,2.0e-5
36,1.0e-5,0
39,1.0e-5,0
58,0,0.00019
63,16.00058,6.00023
64,0.01125,0
67,0.99996,1
76,3.00012,3.00007
77,12.00016,1.99996
81,0.00014,0.00056
82,17.00066,15.12784
83,16.00081,14.12519
85,1.00001,1.00001
86,11.00049,11.12589
88,1.00006,1.00009
89,273.50992,365.2323
90,66.25107,61.75253
105,0.00135,0
107,3.0e-5,1.0e-5
109,16.00046,6.00071
110,16.00069,6.00055
112,12.75024,4.37524
116,0.00015,0
117,4.0e-5,5.0e-5
118,12.75033,4.37525
120,12.00079,12.1267
124,12.00074,12.00133
125,1.00005,1.00014
127,26.00105,26.00327
128,2.00009,2.0002
130,16.00078,6.00083
131,0.00264,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,9.0e-5,0
159,1,1
160,1.00024,1.00007
161,1.0e-5,0
163,9.0e-5,0
166,2.00025,2.00005
168,0.00012,0
169,0.00012,2.0e-5
170,-1.0e-5,0
171,0,1.0e-5
172,1.0001,1.00047
175,2.00022,2.00003
181,0.0001,0
187,0.99998,1
191,5.0e-5,0
193,1.0e-5,0
194,0,5.0e-5
195,0,3.0e-5
207,3.00032,1.00008
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,3.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,16.00046,6.00038
233,15.00052,13.12518
234,0.00018,3.0e-5
235,0.00029,2.0e-5
236,5.0e-5,0
237,1,1
239,10,10
245,16.00075,6.00023
246,16.0007,6.0001
247,16.00046,6.00009
248,16.00057,6.00021
253,16.00066,6.00023
