evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01443,11.00002,0.03978015221827197,1.542835254001135e-5,36.0,11.00001,0.013249357116620652,2.2323641305531253e-6
2,-677.95202,26.67433,269309.0886296843,257.64712013077616,-357.07058,19.95515,-12498.703823088581,20.4025946519124
3,1274.09385,0.29992,4.487351931563363e6,-35.54731459709713,187.2426,0.15824,16381.657296929252,-0.17411656812380724
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.09939,0.99999,0.15791860408775885,1.543478057582195e-5,-0.02433,0.99999,0.14478344701860038,1.9825660967955655e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.27993,0.0,0.1887892027254254,6.38377641176614e-6,1.00599,0.0,0.012327367771786198,1.7610597500730972e-9
8,1.39819,1.00003,0.6463558906098715,3.8432641035113474e-5,162.64475,1.03527,-1.0332220381746221e6,385.38256481572046
9,0.0,0.0,0.0,0.0,35.04126,0.965,-782788.0503498326,261.7625715762153
10,0.9836,-0.0,0.1406507531399037,9.345287068632065e-7,1.00282,0.0,0.0028176565649044444,7.685835208255908e-8
11,-0.06629,0.99999,0.03804321429159032,7.136724703804543e-6,126.41503,1.04292,-1.2805377491402456e6,461.1638358336855
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-2.81006,0.00132,-333.17506560540585,0.10384846470518544
15,0.0,0.0,0.0,0.0,-2.22989,0.00109,-353.3229864078498,0.10782253469202911
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00458,0.0,-0.004029707633068999,1.1656305559190234e-6,0.00176,0.0,0.0018031847022570435,3.7030380693994454e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-64.6667,9.51524,-172568.79251912067,57.86001205767425,-191.97501,6.37272,-10906.035681998754,6.915542885334554
31,38.10572,2.25521,-14746.64579250966,4.947040227378127,257.63148,5.18501,-3.028732978963636e6,989.7549121249883
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,82.85381,-0.00045,57202.25792655588,-0.09661719841616483
35,0.0,0.0,0.0,0.0,16.70434,0.05568,-1.9508005587336945e6,635.6191540467959
36,0.02712,0.0,0.024041135744626352,2.098579003847086e-6,-16.19873,0.9387,-2.165581173779065e6,684.9880131314243
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,2.23899,3.0e-5,132.63720977269205,0.0009545866405473318
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-425.88333,0.48107,-7.79055029360174e7,24498.86187950618
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-6.03938,0.0079,-42042.790681737686,12.51010361386717
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-243.9269,26.67463,-803317.5523605063,267.34801455124176,-338.45979,19.95158,-35654.68870238907,26.190800844286485
64,0.00141,0.0,0.001479117301902052,4.6404332723713997e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00141,0.0,-0.005635954731565033,1.6302525257608716e-6,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.10144,0.0,0.8314671358831414,9.166564199219082e-6
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.32931,3.0e-5,-8.961729711982485,0.0028413104835699654,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.33812,1.0e-5,0.5759257714013086,2.4692132238355933e-5,-0.18705,7.0e-5,-178.59341864396117,0.0517658953797756
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-3.56256,3.49948,-29.548993633906196,0.014243426531261384,2.06981,3.00059,235.37280718279416,0.01974199553619937
77,78.58404,0.02187,687.885896466414,0.24084739383112994,218.40341,0.03882,-5.657039687585724e6,1640.721921590102
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00211,0.0,-0.006988583867140644,2.0215131319434815e-6
81,54.55333,0.00095,-235.73964548264493,0.12142611127277637,-5.43051,0.05355,-8.399372845467444e7,24301.708833186618
82,21.74258,14.00133,74.5355618668496,0.028088081001667247,36.88606,13.12839,4677.55764340204,0.45514514891638874
83,16.91583,13.00134,248.3119403801344,0.026226542432151438,23.7774,12.12849,2886.36370721423,0.4667101602847601
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.03521,1.00003,0.1499700531069482,6.205921243105105e-5,7.0338,1.00005,-0.25929783542656276,0.0004516859071657425
86,16.1305,9.00095,143.33203496633456,0.01595873036468026,35.58777,9.12708,2188.2356076301016,0.32204720269193776
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.01159,1.0001,1.0561313976133873,0.00017639149948575533,8.88988,1.00022,15.482969883939315,0.0024694149289623004
89,1122.73,77.01239,-1.0387423468567554e7,3395.6945152465064,28770.19997,161.846,-1.2852772784315517e9,428022.8348706572
90,-4640.171,228.37976,-4.699881945926535e7,18242.6634646717,-37336.35701,735.93347,-8.5251278808413e9,2.6074085766959786e6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.87786,-1.0e-5,0.1251780291974437,2.705182676087063e-6
97,0.0,0.0,0.0,0.0,1.39397,1.0e-5,7.923238412109711,5.271664940533351e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.23869,0.00068,-1.7494860039944597,0.0011162304527991258
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,132.72218,0.00463,4938.06983929322,0.238442444299838,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.02746,5.0e-5,0.5109745393742888,3.4730423541182996e-5,3.00316,2.0e-5,0.12304796957044065,2.0419816073259643e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-310.71731,26.68637,-588193.423068037,201.94952807298804,-376.27804,19.95964,-2.9571727179575786e6,873.3961784751779
110,-278.33321,26.68464,-229354.43185002386,106.76452022397072,-367.53802,19.95824,-963493.9737828725,294.2274746476355
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,54.88616,0.0094,69.87201646810746,0.14892342021940777,174.46674,0.03733,-111060.85488203533,33.69292124982377
113,-515.361,23.9222,-82861.61535983575,71.22895850855102,-1067.05983,18.55346,-1.2008574716281646e6,372.27338141033454
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2.65029,0.00223,1459.4314756116607,0.07978830659476671,4.08039,0.00187,1915.689895950042,0.24601593039356726
117,4.89487,8.0e-5,-0.7188906962172519,0.0004331842020930193,5.6843,3.0e-5,0.9602466079611679,5.510256045286223e-5
118,-336.86969,23.9335,-289610.47141066747,138.79966434452223,-409.27677,18.58188,-1.1327879277979075e6,343.8577925649546
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.22586,10.00109,183.9917155933615,0.02220763928616851,38.55088,10.12763,1113.1902281637606,0.3400165380436751
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.84256,10.00094,221.4311887844939,0.016699977977404478,44.59507,10.00258,2533.3210382272946,0.31249764515359324
125,9.15247,1.0001,1.7501809966173734,0.00016340829309396805,11.56649,1.0002,33.73275098115241,0.0024701274758017993
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,24.98282,20.00184,547.5984124058884,0.04871415408784279,59.624,20.00516,8597.97155991173,0.947269133899623
128,9.19432,3.00029,12.36812192339153,0.0011870073013226312,12.4763,3.00062,107.37541033046556,0.028785769959884182
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
