evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02042,11.00002,0.004705964654185017,1.8383456743428645e-5,35.98661,11.00001,0.005972815922289846,1.8755501683014994e-6
2,1101.78854,26.71164,-4.60036520241656e9,1.3834702060437838e6,-727.64813,20.30006,-1.6705035445364287e7,5262.259351222851
3,545.03311,0.30049,2.202587284005903e6,245.84986691924897,20.71225,0.16275,36765.09300386289,0.024045766972927658
4,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.0,0.0,0.0,0.0
5,-0.2033,1.0,0.061833175575794534,4.0786306117438885e-5,-6.58757,1.00007,4.747155577272338,-4.499922471647011e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0099,-0.0,0.14364726971391664,9.121765135868086e-7,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
8,0.42334,4.0e-5,0.20336957162050387,0.00020649521336616844,286.64223,0.08934,-5.976330203714142e6,2046.4466912471391
9,0.0,0.0,0.0,0.0,355.22965,0.06765,-3.307350454996635e6,1130.8994042340123
10,0.97601,-0.0,0.13778176942534748,5.723046415280983e-7,1.00881,0.0,0.008762921539683348,2.1226993655377218e-7
11,0.66461,3.0e-5,1.7447463988579253,0.00023193105262527369,308.40581,0.1056,-5.907519101065048e6,2039.0215231307154
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.20567,0.00084,-284.24338235659644,0.09414104881162824
15,0.0,0.0,0.0,0.0,1.64144,0.0006,-137.25352259284915,0.05166044115097836
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00528,0.0,-0.006678606356905569,1.9318492430266446e-6,-0.00035,0.0,-0.00035224717072282973,1.0189078286005466e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
