evt,ice_mb,fire_mb
1,13.00001,13
2,17.09314,11.96918
3,0.18904,0.09674
5,0.99987,0.99988
8,1.00301,0.66248
9,0,0.33056
10,-1.0e-5,0
11,1.00297,0.66238
14,0,0.01943
15,0,0.0183
30,5.53404,7.87378
31,2.10568,0.00228
32,0,1.0e-5
34,0,0.00094
35,0,0.88443
36,0,0.11384
58,0,1.5218
60,0,4.0e-5
63,17.09579,11.98741
67,0,0.00019
73,0,0.00022
76,3.00017,3.0003
77,12.95367,0.46826
81,0.01803,4.03784
82,17.73525,15.14724
83,16.73501,14.14678
85,1.00003,1.00015
86,11.00065,11.12624
88,1.00006,1.00012
89,296.19196,250.6195
90,67.50508,41.50055
103,0,0.02023
105,0.00302,0
107,3.0e-5,1.0e-5
109,17.09716,11.97828
110,17.09917,11.98093
112,11.5823,1.85296
113,3.29124,8.65664
116,0.00054,0.00022
117,4.0e-5,3.0e-5
118,13.84677,10.35651
120,12.0007,12.12625
124,12.00059,12.00152
125,1.00006,1.00009
127,26.00142,26.00367
128,2.00011,2.00026
130,17.09437,11.97635
131,0.00431,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.07241
159,1,1
160,3.00793,7.83272
161,2.00796,6.81958
163,1.00004,1.02815
166,3.00801,7.85819
167,0,0.00402
168,0.00144,0.00123
169,1.0e-5,0.01326
172,2.10622,7.03507
175,1.00002,1.02951
181,1.58721,0.99884
187,2.0079,6.85566
189,0,0.23161
190,0,0.00057
191,1.00003,0.99888
193,0.99998,0.99992
194,0,0.00885
195,0,-3.0e-5
207,2.00024,1.00023
208,0,5.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,4.0e-5,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,17.0957,11.99886
233,15.73492,13.14682
234,5.59795,2.28333
235,5.59515,2.21158
236,2.46301,0.91154
237,1,1
239,10,10
245,17.09872,12.01968
246,17.09356,12.03139
247,17.09529,12.01846
248,17.09255,12.0118
253,17.09719,12.05098
