evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.34234,14.09976
3,0.18871,0.11241
5,0.99983,0.99915
8,1.00324,0.01395
9,0,0.00217
11,1.00324,0.01864
14,0,0.00015
15,0,0.00025
30,6.63083,6.08615
31,2.60369,2.63296
32,0,7.0e-5
34,0,0.00937
35,0,0.99139
36,0.00168,-0.00155
58,0,0.39709
60,0,5.0e-5
63,16.38248,14.10422
70,0.1023,0
73,0.10479,0
76,3.03129,3.00042
77,11.4536,0.0027
81,0.02074,0.00012
82,17.00074,15.12894
83,16.00077,14.12956
85,1.00003,1.00005
86,11.00063,11.12653
88,1.00005,1.00012
89,261.95558,151.69607
90,67.55814,461.60397
97,0,1.0e-5
103,0,0.0013
105,0.00231,0
107,3.0e-5,1.0e-5
109,16.25141,14.09878
110,16.29657,14.09346
112,12.36046,0.19387
113,1.1226,12.41853
116,0.00043,0.00081
117,6.0e-5,3.0e-5
118,13.24329,12.4861
120,12.00066,12.12661
124,12.00067,12.00156
125,1.00006,1.00015
127,26.00128,26.00345
128,3.00015,3.00039
130,16.37176,14.10147
131,0.0033,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,4.0e-5
158,9.0e-5,0
159,1,1
160,3.01385,2.00886
161,2.01251,1.03554
162,1.02414,1.03312
163,0.0011,9.0e-5
164,0.54478,8.96827
166,0.0011,0.0264
167,3.0375,2.03788
168,0.9974,0.99742
169,1.0e-5,0.05874
170,0.0011,6.0e-5
172,2.60929,4.28391
175,1.02592,1.03562
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,2.03903,1.03935
191,2.0e-5,2.0e-5
192,1.00001,1.00002
193,0.99998,0.99916
194,0,0.06953
207,2.00024,1.00029
208,0,4.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,2.0e-5
224,16.42749,14.11517
233,15.00074,13.12821
234,1.25361,0.00018
235,0.78654,0.00012
236,0.48818,8.0e-5
237,1,1
239,10,10
245,16.37896,14.10242
246,16.24241,14.09577
247,16.21011,14.12985
248,16.49788,14.11952
253,16.4351,14.09364
